feature,importance,stddev,p_value,n,p99_high,p99_low
Dipole_average,0.088778,0.008869,0.000012,5,0.107039,0.070517
Dipole_max,0.042027,0.005674,0.000039,5,0.05371,0.030344
HOMO_LUMO_Gap_average,0.04046,0.003046,0.000004,5,0.046733,0.034188
Dipole_min,0.038112,0.0053,0.000044,5,0.049025,0.0272
HOMO_LUMO_Gap_min,0.03621,0.005289,0.000053,5,0.0471,0.02532
Dipole_diff,0.035446,0.00278,0.000005,5,0.041169,0.029722
HOMO_LUMO_Gap_diff,0.034612,0.002188,0.000002,5,0.039118,0.030106
Polarizability_diff,0.029264,0.004332,0.000056,5,0.038184,0.020343
Polarizability_min,0.029072,0.005913,0.000194,5,0.041247,0.016897
HOMO_LUMO_Gap_max,0.027691,0.002357,0.000006,5,0.032543,0.022838
NumHAcceptors_average,0.025683,0.005396,0.000221,5,0.036794,0.014572
Polarizability_max,0.025118,0.004368,0.000105,5,0.034112,0.016124
Polarizability_average,0.022614,0.003372,0.000058,5,0.029557,0.015671
NumAromaticRings_average,0.021967,0.00366,0.000089,5,0.029504,0.014431
NumHDonors_average,0.021172,0.009709,0.004092,5,0.041163,0.001181
NumAromaticRings_max,0.018483,0.005335,0.000748,5,0.029468,0.007498
NumHAcceptors_min,0.016186,0.004401,0.000596,5,0.025249,0.007124
NumHAcceptors_diff,0.016061,0.002918,0.000125,5,0.022069,0.010053
NumHDonors_diff,0.012178,0.007746,0.012275,5,0.028126,-0.003771
NumAromaticRings_diff,0.012001,0.003353,0.000661,5,0.018904,0.005098
NumHDonors_max,0.011236,0.003672,0.001193,5,0.018797,0.003676
NumHAcceptors_max,0.010759,0.004364,0.002642,5,0.019745,0.001773
NumAromaticRings_min,0.00909,0.005976,0.013623,5,0.021394,-0.003215
NumHDonors_min,0.007994,0.003716,0.004292,5,0.015645,0.000343
