CA_name,candidate_name,NumHDonors_max,NumHDonors_min,NumHDonors_average,NumHDonors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHAcceptors_average,NumHAcceptors_diff,NumAromaticRings_max,NumAromaticRings_min,NumAromaticRings_average,NumAromaticRings_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,Dipole_max,Dipole_min,Dipole_average,Dipole_diff,Polarizability_max,Polarizability_min,Polarizability_average,Polarizability_diff,is_polar
CA_-1_1_opt,candidate10_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.143599,3.077793,3.110696,0.065806,3.5405,3.5011,3.5208,0.0394,206.99533,131.38867,169.192,75.60666,
CA_-1_1_opt,candidate11_+1_1_opt,1,0,0.5,1,4,1,2.5,3,2,0,1,2,3.878585,3.077793,3.478189,0.800792,4.3514,3.5405,3.94595,0.8109,131.38867,122.80667,127.09767,8.582,
CA_-1_1_opt,candidate12_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.809254,3.077793,3.4435235,0.731461,3.5405,2.5019,3.0212,1.0386,146.229,131.38867,138.808835,14.84033,1
CA_-1_1_opt,candidate13_+1_1_opt,1,0,0.5,1,5,4,4.5,1,7,0,3.5,7,3.077793,2.392414,2.7351035,0.685379,6.891,3.5405,5.21575,3.3505,420.82167,131.38867,276.10517,289.433,
CA_-1_1_opt,candidate15_+1_1_opt,1,1,1,0,4,2,3,2,1,0,0.5,1,3.077793,2.382244,2.7300185,0.695549,9.1465,3.5405,6.3435,5.606,131.38867,117.22233,124.3055,14.16634,
CA_-1_1_opt,candidate17_+1_1_opt,1,1,1,0,4,1,2.5,3,2,0,1,2,3.209074,3.077793,3.1434335,0.131281,4.2957,3.5405,3.9181,0.7552,131.38867,115.60133,123.495,15.78734,
CA_-1_1_opt,candidate19_+1_1_opt,1,0,0.5,1,4,2,3,2,2,0,1,2,3.543214,3.077793,3.3105035,0.465421,6.8171,3.5405,5.1788,3.2766,131.38867,98.99367,115.19117,32.395,
CA_-1_1_opt,candidate1_+1_1_opt,1,1,1,0,4,2,3,2,3,0,1.5,3,3.077793,2.453895,2.765844,0.623898,3.713,3.5405,3.62675,0.1725,195.522,131.38867,163.455335,64.13333,
CA_-1_1_opt,candidate21_+1_1_opt,2,1,1.5,1,4,0,2,4,3,0,1.5,3,4.023955,3.077793,3.550874,0.946162,6.9739,3.5405,5.2572,3.4334,248.73433,131.38867,190.0615,117.34566,
CA_-1_1_opt,candidate22_+1_1_opt,1,1,1,0,4,2,3,2,3,0,1.5,3,3.521495,3.077793,3.299644,0.443702,7.4414,3.5405,5.49095,3.9009,137.61333,131.38867,134.501,6.22466,
CA_-1_1_opt,candidate23_+1_1_opt,1,1,1,0,4,2,3,2,2,0,1,2,3.240826,3.077793,3.1593095,0.163033,4.7977,3.5405,4.1691,1.2572,131.38867,122.74667,127.06767,8.642,1
CA_-1_1_opt,candidate25_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.812702,3.077793,3.4452475,0.734909,5.6702,3.5405,4.60535,2.1297,174.52833,131.38867,152.9585,43.13966,1
