feature,importance,stddev,p_value,n,p99_high,p99_low
bit_49,0.023960000000000026,0.003250846043724564,3.968573902393392e-05,5,0.030653536935496134,0.01726646306450392
bit_161,0.011480000000000023,0.0017697457444503203,6.567796357622742e-05,5,0.015123930948308857,0.007836069051691189
bit_123,0.00544,0.0013813037319865475,0.0004586708928899675,5,0.008284123475806763,0.002595876524193237
bit_164,0.0036000000000000255,0.0009165151389911337,0.0004633404684532633,5,0.005487117338768186,0.0017128826612318648
bit_131,0.0035600000000000076,0.0009939818911831118,0.0006592492233857767,5,0.005606622452235751,0.0015133775477642643
bit_156,0.0033600000000000296,0.0007266360849834142,0.00024687896482811764,5,0.004856153742158871,0.001863846257841188
bit_65,0.003320000000000034,0.0011627553482998448,0.001544169784982208,5,0.005714129333136206,0.000925870666863862
bit_159,0.0032800000000000385,0.0012377398757413018,0.0020320616623553615,5,0.005828523511534478,0.0007314764884655987
bit_165,0.003279999999999994,0.0013160547101089312,0.0025402066948827596,5,0.005989774837923424,0.0005702251620765637
bit_139,0.0030799999999999938,0.0006723094525588564,0.0002559507659578572,5,0.004464294455122815,0.0016957055448771727
bit_154,0.0029200000000000337,0.0011189280584559618,0.002149206661303594,5,0.005223888337590131,0.0006161116624099371
bit_84,0.0029200000000000116,0.0014669696656713584,0.005619504345830493,5,0.005940510817292832,-0.00010051081729280879
bit_160,0.0028400000000000205,0.0007127411872482023,0.0004385475401903197,5,0.004307543955674165,0.0013724560443258758
bit_98,0.00264000000000002,0.0010139033484509524,0.002166846320092971,5,0.0047276410080940474,0.000552358991905992
bit_142,0.002639999999999998,0.0004098780306383984,6.753881415168364e-05,5,0.0034839445302008807,0.0017960554697991152
bit_146,0.0024800000000000156,0.001136661779070646,0.004084087220768788,5,0.004820402313441814,0.00013959768655821781
bit_92,0.0024000000000000245,0.000989949493661164,0.0028065547099074854,5,0.004438319690004421,0.0003616803099956282
bit_137,0.0023600000000000066,0.000572712842531024,0.00038541302000575473,5,0.0035392236585040805,0.0011807763414959328
bit_150,0.0022000000000000465,0.0008602325267042261,0.0023132798545242193,5,0.003971230662161093,0.0004287693378389999
bit_77,0.002200000000000024,0.000509901951359255,0.00032281509156365055,5,0.003249895165442652,0.001150104834557396
bit_53,0.0021600000000000065,0.0005899152481501172,0.0006060693847502699,5,0.0033746436494363065,0.0009453563505637066
bit_162,0.002080000000000015,0.00041472882706654357,0.00018001449258898657,5,0.00293393238709158,0.00122606761290845
bit_151,0.0020400000000000418,0.0009633275663033732,0.0045345114172372905,5,0.0040235047736206075,5.649522637947565e-05
bit_121,0.002000000000000024,0.0010677078252030968,0.006911390895504968,5,0.004198425169383615,-0.00019842516938356697
bit_46,0.002000000000000024,0.0007745966692415128,0.002234287778026853,5,0.0035949052480320105,0.00040509475196803726
bit_113,0.002000000000000024,0.00042426406871190795,0.00022908032455369376,5,0.002873565581430439,0.0011264344185696086
bit_152,0.0020000000000000018,0.0008831760866327503,0.0035809799705139346,5,0.003818471769167578,0.00018152823083242547
bit_106,0.001960000000000006,0.0009528903399657567,0.00501783615768432,5,0.003922014380333621,-2.01438033360906e-06
bit_145,0.0017600000000000283,0.000983869910099895,0.008065044950045496,5,0.003785801743422997,-0.0002658017434229406
bit_148,0.0017200000000000104,0.00026832815729995764,6.882867890553498e-05,5,0.0022724913845698826,0.001167508615430138
bit_29,0.0016800000000000148,0.0010825894882179187,0.012791715479983114,5,0.003909066719217565,-0.0005490667192175353
bit_128,0.0016800000000000148,0.0007563068160475545,0.003833846797569714,5,0.0032372461875130056,0.00012275381248702403
bit_80,0.001639999999999997,0.0006542170893518697,0.002487367255821524,5,0.0029870420292165984,0.00029295797078339567
bit_122,0.001560000000000028,0.00047749345545257095,0.0009335966613930209,5,0.0025431656244377775,0.0005768343755622784
bit_39,0.0015200000000000324,0.00041472882706654357,0.0006038644513863768,5,0.0023739323870915975,0.0006660676129084674
bit_163,0.0015200000000000324,0.0006099180272790419,0.0025407946324607807,5,0.002775829648130576,0.0002641703518694886
bit_126,0.0014800000000000368,0.0007293833011524252,0.00525962537433552,5,0.0029818102982214346,-2.1810298221360946e-05
bit_144,0.0014799999999999924,0.0005585696017507478,0.0020330894622954416,5,0.0026301025302571165,0.0003298974697428683
bit_112,0.001440000000000019,0.0007402702209328813,0.006080073393857904,5,0.002964226616522598,-8.422661652256018e-05
bit_97,0.0014000000000000234,0.0003162277660168382,0.0002922053076513855,5,0.0020511173409609013,0.0007488826590391456
bit_91,0.0014000000000000234,0.000707106781186556,0.005723456615177086,5,0.00285594263571747,-5.5942635717423595e-05
bit_140,0.0014000000000000013,0.0004690415759823505,0.0013096660923539525,5,0.0023657630877911783,0.00043423691220882416
bit_134,0.0013600000000000279,0.0005176871642218159,0.0020976184432523904,5,0.0024259250263297455,0.00029407497367031047
bit_104,0.0013600000000000057,0.0003286335345031209,0.0003791366214813128,5,0.002036660989740082,0.0006833390102599296
bit_100,0.0013599999999999834,0.0008049844718999266,0.009736568026393902,5,0.0030174741537097108,-0.0002974741537097442
bit_86,0.00132000000000001,0.0003346640106136398,0.0004560238469966958,5,0.002009077823401682,0.000630922176598338
bit_136,0.0012800000000000368,0.0007155417527999144,0.008065044950044804,5,0.0027533103588530863,-0.00019331035885301255
bit_95,0.0012400000000000189,0.0007668115805072465,0.011219216649729866,5,0.00281887564272679,-0.00033887564272675223
bit_127,0.0012000000000000233,0.0006633249580710655,0.00776857495045512,5,0.0025657952567935726,-0.00016579525679352573
bit_158,0.0012000000000000233,0.0005830951894845229,0.005008687526389729,5,0.002400601054380636,-6.010543805894716e-07
bit_82,0.0012000000000000233,0.000583095189484523,0.005008687526389732,5,0.0024006010543806363,-6.010543805896884e-07
bit_119,0.0011600000000000499,0.0004560701700396975,0.0023598093622413455,5,0.0020990547836714215,0.000220945216328678
bit_157,0.0011600000000000499,0.00045607017003966094,0.0023598093622406585,5,0.0020990547836713465,0.00022094521632875326
bit_25,0.0011600000000000499,0.0004560701700396488,0.00235980936224043,5,0.0020990547836713213,0.0002209452163287783
bit_89,0.0011600000000000054,0.0010899541274751105,0.03800418839968401,5,0.003404230613238245,-0.0010842306132382345
bit_135,0.001120000000000032,0.0005932958789676326,0.006732537712192828,5,0.0023416044150148794,-0.00010160441501481541
bit_72,0.001120000000000032,0.0003633180424917171,0.0011610565807779161,5,0.0018680768710794733,0.0003719231289205907
bit_118,0.0011200000000000099,0.0008074651695274091,0.018083305707449128,5,0.002782581944411609,-0.000542581944411589
bit_107,0.0010800000000000143,0.0008786353054595663,0.02572611532098216,5,0.0028891222379717396,-0.0007291222379717109
bit_155,0.001079999999999992,0.0007949842765740608,0.019243726491773836,5,0.002716883613316374,-0.0005568836133163898
bit_149,0.0010000000000000453,0.0007348469228349329,0.019146607137690053,5,0.002513059970781003,-0.0005130599707809124
bit_125,0.001000000000000023,0.000787400787401179,0.02343834573340457,5,0.002621269104294482,-0.0006212691042944362
bit_54,0.0009600000000000275,0.0005899152481501172,0.01099330065938741,5,0.002174643649436327,-0.0002546436494362725
bit_111,0.0009600000000000275,0.0006387487769068707,0.014143600844015534,5,0.002275192560097578,-0.0003551925600975229
bit_43,0.0009200000000000097,0.0006099180272790819,0.013984479375743479,5,0.0021758296481306358,-0.0003358296481306163
bit_38,0.0008800000000000141,0.00041472882706661583,0.004503174805106848,5,0.001733932387091728,2.6067612908300345e-05
bit_37,0.0008800000000000141,0.00017888543819996348,0.00019408566924691164,5,0.0012483275897132453,0.000511672410286783
bit_94,0.0008400000000000407,0.00021908902300208792,0.0005083313086446568,5,0.0012911073264934398,0.0003888926735066415
bit_117,0.0008400000000000185,0.0007797435475847309,0.0368226293721133,5,0.0024455027416781096,-0.0007655027416780726
bit_124,0.0008400000000000185,0.0004335896677736051,0.006165291246309078,5,0.001732767118791945,-5.2767118791908064e-05
bit_41,0.0008400000000000185,0.0010430723848324152,0.07305667205599647,5,0.0029877004571624045,-0.0013077004571623678
bit_103,0.0008399999999999963,0.0003847076812334163,0.004073251458138084,5,0.0016321184328848214,4.788156711517139e-05
bit_70,0.0008000000000000229,0.0005999999999999986,0.020340762913741418,5,0.002035408292881312,-0.0004354082928812661
bit_83,0.0008000000000000229,0.0004690415759822913,0.009438813401805675,5,0.0017657630877910783,-0.00016576308779103245
bit_141,0.0008000000000000007,0.000787400787401186,0.04277645728148409,5,0.0024212691042944743,-0.0008212691042944728
bit_88,0.0008000000000000007,0.0003741657386773678,0.004384829729161707,5,0.0015704124274567915,2.9587572543209972e-05
bit_132,0.0008000000000000007,0.0008944271909999043,0.058058261758405914,5,0.0026416379485663354,-0.0010416379485663338
bit_133,0.0007999999999999785,0.0008366600265340762,0.04965034160686669,5,0.002522694558504111,-0.0009226945585041537
bit_64,0.0007600000000000274,0.0005549774770204632,0.018790194306514504,5,0.0019027062957890552,-0.0003827062957890005
bit_42,0.0007600000000000274,0.0007924645102463407,0.04929614541482749,5,0.002391695379620762,-0.0008716953796207073
bit_31,0.0007600000000000274,0.00047749345545255003,0.011803318323444554,5,0.001743165624437734,-0.0002231656244376793
bit_109,0.0007200000000000317,0.00010954451150102115,6.236301762075982e-05,5,0.0009455536632466844,0.000494446336753379
bit_71,0.0007200000000000317,0.000831865373723432,0.06252032580187525,5,0.002432822302097903,-0.0009928223020978398
bit_85,0.0007200000000000095,0.00048166378315172637,0.01438416761378162,5,0.0017117523868103745,-0.00027175238681035555
bit_79,0.0007200000000000095,0.000855569985448324,0.06650597378374136,5,0.0024816304252719855,-0.0010416304252719665
bit_57,0.0006800000000000139,0.00041472882706654085,0.010730317188444298,5,0.0015339323870915734,-0.00017393238709154557
bit_101,0.0006800000000000139,0.0005585696017507796,0.026433908676682556,5,0.0018301025302572033,-0.00047010253025717543
bit_90,0.0006400000000000405,0.0006542170893518494,0.04697829188708563,5,0.0019870420292166,-0.0007070420292165191
bit_74,0.0006400000000000184,0.0004335896677735692,0.014959026106363738,5,0.0015327671187918709,-0.0002527671187918342
bit_93,0.0006400000000000184,0.00032863353450308377,0.0060564176999704225,5,0.0013166609897400181,-3.666098973998137e-05
bit_69,0.0006400000000000184,0.0002966479394837976,0.00424856885583946,5,0.0012508022075074037,2.919779249263316e-05
bit_81,0.0006400000000000184,0.000296647939483835,0.004248568855841339,5,0.0012508022075074805,2.9197792492556183e-05
bit_17,0.0006399999999999961,0.0003286335345031209,0.006056417699973481,5,0.0013166609897400723,-3.666098974008003e-05
bit_63,0.0006000000000000227,0.00042426406871192107,0.01705471158370194,5,0.0014735655814304652,-0.0002735655814304198
bit_96,0.0006000000000000005,0.0008602325267042583,0.09693005370662834,5,0.0023712306621611135,-0.0011712306621611125
bit_52,0.0006000000000000005,0.00044721359549995833,0.019970984035859413,5,0.0015208189742831806,-0.0003208189742831796
bit_120,0.0005600000000000049,0.000993981891183123,0.13812048899675594,5,0.0026066224522357712,-0.0014866224522357614
bit_87,0.0005199999999999872,0.0002280350850198463,0.003493687332661193,5,0.000989527391835668,5.047260816430627e-05
bit_62,0.00047999999999999156,0.00017888543820000072,0.0019412685234810778,5,0.0008483275897132993,0.00011167241028668375
bit_76,0.0004400000000000182,0.00047749345545251983,0.05419621901112824,5,0.0014231656244376627,-0.0005431656244376262
bit_28,0.0004400000000000182,0.0003847076812334336,0.031403805500348554,5,0.001232118432884879,-0.00035211843288484245
bit_78,0.00040000000000002257,0.0002449489742783135,0.010871489232615722,5,0.0009043533235936804,-0.0001043533235936353
bit_66,0.0003600000000000492,0.0003286335345030939,0.035241998455095624,5,0.0010366609897400699,-0.00031666098973997137
bit_130,0.0003600000000000492,0.00026076809620811557,0.018340994700215038,5,0.00089692511429067,-0.00017692511429057167
bit_21,0.00036000000000002697,0.00021908902300208285,0.010655820564378362,5,0.0008111073264934158,-9.11073264933618e-05
bit_110,0.00036000000000002697,8.944271909995691e-05,0.0004219162587998892,5,0.0005441637948565914,0.0001758362051434625
bit_147,0.00036000000000002697,0.00045607017003964875,0.07615870569563675,5,0.0012990547836712984,-0.0005790547836712446
bit_129,0.00036000000000000474,0.00026076809620810705,0.018340994700220048,5,0.000896925114290608,-0.00017692511429059856
bit_47,0.00036000000000000474,0.0004098780306383984,0.060501959705179555,5,0.0012039445302008873,-0.0004839445302008779
bit_153,0.0003200000000000092,0.0006572670690062181,0.16875092827018234,5,0.0016733219794801127,-0.001033321979480094
bit_105,0.0003200000000000092,0.0004147288270665596,0.07977642634919437,5,0.0011739323870916074,-0.0005339323870915889
bit_59,0.00031999999999998696,0.00022803508501983654,0.01745985333727374,5,0.0007895273918356477,-0.00014952739183567382
bit_36,0.00028000000000003575,0.0003633180424917171,0.07996739941869821,5,0.001028076871079477,-0.00046807687107940554
bit_73,0.0002800000000000136,0.0005019960159204806,0.1401778216952202,5,0.0013136167351025648,-0.0007536167351025378
bit_24,0.00024000000000001798,0.00021908902300208285,0.035241998455109974,5,0.0006911073264934068,-0.0002111073264933708
bit_114,0.00024000000000001798,0.000654217089351829,0.22905605007675242,5,0.0015870420292165355,-0.0011070420292164996
bit_13,0.00024000000000001798,0.0002607680962081326,0.054350475662465245,5,0.0007769251142906739,-0.0002969251142906379
bit_23,0.00023999999999999578,0.00026076809620811557,0.05435047566246871,5,0.0007769251142906166,-0.0002969251142906251
bit_56,0.00023999999999999578,0.0003577708763999704,0.10400000000000519,5,0.0009766551794265475,-0.000496655179426556
bit_116,0.0002000000000000446,0.00014142135623733317,0.017054711583701917,5,0.0004911885271435793,-9.118852714349007e-05
bit_15,0.0001600000000000268,0.00016733200530684312,0.04965034160686339,5,0.0005045389117009106,-0.00018453891170085702
bit_45,0.0001600000000000046,0.0001673320053068033,0.04965034160685157,5,0.0005045389117008066,-0.0001845389117007973
bit_138,0.00012000000000003119,0.00033466401061362324,0.23380237730464057,5,0.0008090778234016692,-0.0005690778234016067
bit_18,0.00012000000000000899,0.00010954451150104143,0.035241998455109974,5,0.0003455536632467034,-0.0001055536632466854
bit_33,0.00011999999999998679,0.00010954451150102115,0.035241998455109974,5,0.00034555366324663943,-0.00010555366324666585
bit_68,8.00000000000356e-05,0.00026832815729997006,0.27073486963770355,5,0.0006324913845699334,-0.00047249138456986224
bit_20,8.00000000000134e-05,0.0001788854381999821,0.1869504831499922,5,0.00044832758971328286,-0.0002883275897132561
bit_11,8.00000000000134e-05,0.00010954451150105156,0.08890390417811055,5,0.0003055536632467286,-0.00014555366324670184
bit_8,7.999999999999118e-05,0.00010954451150102115,0.08890390417811063,5,0.0003055536632466438,-0.00014555366324666146
bit_50,7.999999999999118e-05,0.00022803508501980247,0.23831033363642068,5,0.0005495273918355818,-0.00038952739183559953
