mol_file_name,,smiles,maccs,pcc,average_prediction,average_probability,variance_probability,,,,,,,,,,,,,,,,,
candidate10_+1_1_opt.mol,,Cc1cc2nc3ccccc3[nH+]c2cc1C,2E+117,0.16,0.8,0.72 ,0.024434649,,candidate10_+1_1_opt,,,,,,,,,,,,,,,
candidate11_+1_1_opt.mol,,Cc1ccc2ncc[nH+]c2c1,2E+117,0.16,1,0.79 ,0.022042165,,candidate11_+1_1_opt,,,,,,,,,,,,,,,
candidate12_+1_1_opt.mol,,c1ccc2c(c1)[nH+]cc1cccn12,2E+117,0.11,0.6,0.53 ,0.004568873,,candidate12_+1_1_opt,,,,,,,,,,,,,,,
candidate13_+1_1_opt.mol,,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1[nH+]c2ccccc2nc31,2E+117,0.16,1,0.80 ,0.018326288,,candidate13_+1_1_opt,,,,,,,,,,,,,,,
candidate15_+1_1_opt.mol,,O=C1N=c2ccccc2=[NH+]C1=O,2E+117,0.1,0,0.29 ,0.003848856,,candidate15_+1_1_opt,,,,,,,,,,,,,,,
candidate17_+1_1_opt.mol,,O=c1c[nH+]c2ccccc2[nH]1,2E+117,0.14,1,0.88 ,0.007812686,,candidate17_+1_1_opt,,,,,,,,,,,,,,,
candidate19_+1_1_opt.mol,,c1cc2[nH+]ccnc2cn1,2E+117,0.16,1,0.80 ,0.018326288,,candidate19_+1_1_opt,,,,,,,,,,,,,,,
candidate1_+1_1_opt.mol,,Nc1ccc2[nH+]c3ccccc3nc2c1,2E+117,0.15,1,0.86 ,0.003805669,,candidate1_+1_1_opt,,,,,,,,,,,,,,,
candidate21_+1_1_opt.mol,,C1=CC2=[NH+]c3c(ccc4c3[nH]c3ccccc34)C2=CC1,1E+140,0.11,0.4,0.58 ,0.057786035,,candidate21_+1_1_opt,,,,,,,,,,,,,,,
candidate22_+1_1_opt.mol,,c1c[nH+]c2c(ccc3nc[nH]c32)n1,2E+117,0.13,0.8,0.77 ,0.038577941,,candidate22_+1_1_opt,,,,,,,,,,,,,,,
candidate23_+1_1_opt.mol,,Nc1c[nH+]c2ccccc2n1,1E+128,0.14,1,0.83 ,0.010697829,,candidate23_+1_1_opt,,,,,,,,,,,,,,,
candidate25_+1_1_opt.mol,,Clc1cc2ccc[nH+]c2c2ncccc12,2E+117,0.14,0.6,0.65 ,0.066160158,,candidate25_+1_1_opt,,,,,,,,,,,,,,,
candidate28_+1_1_opt.mol,,Oc1ccc2[nH+]c3ccccc3nc2c1,2E+117,0.1,1,0.87 ,0.018252857,,candidate28_+1_1_opt,,,,,,,,,,,,,,,
candidate30_+1_1_opt.mol,,Cc1ccc2[nH+]c3ccccc3nc2c1,2E+117,0.16,1,0.79 ,0.022042165,,candidate30_+1_1_opt,,,,,,,,,,,,,,,
candidate31_+1_1_opt.mol,,c1cnc2c(c1)[nH]c1ccc[nH+]c12,2.0001E+117,0.14,1,0.82 ,0.02143278,,candidate31_+1_1_opt,,,,,,,,candidate45_+1_1_opt.mol,,[CH]1C=CC=c2c1c1ccccc1c1c2=Nc2c(c3ccccc3c3ccccc23)N1,1E+140,0.13,0.8,0.599720412,0.024232395
candidate36_+1_1_opt.mol,,S=C1Nc2ccccc2[NH2+]C1=S,1.02E+119,0.11,0.2,0.41 ,0.025888264,,candidate36_+1_1_opt,,,,,,,,,,,,,,,
candidate38_+1_1_opt.mol,,c1ccc2cc3[nH+]c4c5ccccc5c5ccccc5c4nc3cc2c1,2E+117,0.15,1,0.80 ,0.020438652,,candidate38_+1_1_opt,,,,,,,,,,,,,,,
candidate39_+1_1_opt.mol,,c1ccc2[nH+]c3c4ccccc4c4ccccc4c3nc2c1,2E+117,0.15,1,0.80 ,0.020438652,,candidate39_+1_1_opt,,,,,,,,,,,,,,,
