coformer1,coformer2
OC(=O)CCCCCCCC(=O)[O-],O=N(=O)c1c[nH+]ccc1
CNC(O)=[NH+]C,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O
[NH3+]C(CCC(O)=O)C(O)=O,O=C([O-])C1=CC=CO1
N[C+](N)NC(N)=O,S=C([S-])N1CCOCC1
COc1c(Cl)ccc(Cl)c1C(=O)[O-],C[NH+]1CCCCC1CO
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1
COC(=O)C1CC[NH2+]C1c1ccccc1,FC(F)(F)C(=O)[O-]
Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-],COC(=O)C1CC[NH2+]C1c1ccccc1
NC(=O)c1c[nH+]ccc1,COc1cc(OC)cc(c1)C(=O)[O-]
[2H][N+](C)(CC)CC,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
Nc1ccc(Cl)cc1C(=O)[O-],Nc1[nH+]cc(Br)cc1
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,C[n+]1ccccc1Cl
OC(=O)CC(=C)C(=O)[O-],OC(=O)C1C[NH2+]CCC1
OC(=O)C1(CCC1)C(=O)[O-],CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
ClC(Cl)(Cl)C(=O)[O-],[2H][N+](C)(CC)CC
CC(C)=CC(=O)[O-],Cc1ccccc1C1=NC2=C(O1)N=CN1CC[NH+]=C21
Clc1ccc(cc1N(=O)=O)C(=O)[O-],OC(=O)C1[NH2+]CSC1
[NH3+]C(CC(C)C)C(O)=O,ClCP(=O)([O-])CCl
ON1N=NN=C1C1=NN=NN1[O-],NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
Nc1ccc(cc1)C(=O)[O-],Cc1[nH+]c(O)ccc1
[NH3+]c1ccc(Cl)c(Cl)c1,CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O
NNC(=O)c1cc[nH+]cc1,CC(C)NC([S-])=C(C#N)C(N)=O
O=C([O-])c1cnccn1,C1C[NH+](CCO1)Cc1ccccc1
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],[NH3+]C(C)(C)CC(C)=O
CN1C(=O)NC(=O)C2=C1NC=[N+]2C,CC(=O)[O-]
Oc1ccc2[nH+]cccc2c1,CC(C(O)c1ccccc1)N(C)C(=S)[S-]
[NH3+]C(C)C(O)c1ccccc1,Nc1ccc(cc1)S(=O)(=O)[O-]
CC(C)OP(=S)([S-])OC(C)C,NC(=[NH2+])O
O=C([O-])c1ccncc1,O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1
NC(=[NH2+])Nc1ccc(F)cc1,Oc1ccc(cc1C(=O)[O-])N(=O)=O
O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],NC1=[NH+]C(=O)NC=C1F
O=N(=O)c1ccccc1S(=O)(=O)[O-],C[NH+]1CCCCC1CO
OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-],Clc1ccccc1C(=O)[O-]
NC(=O)C1CCCN1C(=O)[O-],OC(=O)c1[nH+]c2ccccc2cc1
[NH3+]C(CCSC)C(O)=O,FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
C=C=CC(C#C)[NH+]1CCOCC1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
O=Cc1ccccc1C(=O)[O-],Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1
[NH2+]=C1Nc2ccc(Br)cc2S1,CP(O)(=O)[O-]
Cc1cc(Cl)ccc1OCC(=O)[O-],OCC([NH2+]C1CC(CO)C(O)C(O)C1O)CO
CC[N+](C)(CC)OC1CCC(O)CC1,CC(C)=CC1C(C(=O)[O-])C1(C)C
OC(=O)C1CCCCC1C(=O)[O-],Oc1cc[nH+]cc1
ClCCC[NH+]1CCCCC1,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
[NH3+]C(C(C)O)C(O)=O,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
CCC(SC1=[NH+]c2ccccc2N1)C(O)=O,OC(=O)c1ccc(cc1)C(=O)[O-]
[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S,O=C([O-])CN1C(=O)Oc2ccccc12
OC(=O)c1ccccc1C(=O)[O-],C[NH+](C)CCO
O=C1NC(=O)C=C(N1)C(=O)[O-],C[NH2+]C1CNCC1OC
C[NH2+]C1CNCC1OC,OC(=O)c1cccc(c1)C(=O)[O-]
[NH3+]c1ccc(CCO)cc1,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
CC(C)(C)c1cc2S[S+][N]c2c2S[S+][N]c12,Brc1cccc(c1)C(=O)[O-]
O=C([O-])c1ccccn1,NC(=[NH+]O)C(N)=NO
OC1=C2SSN=C2C(=O)C2=C1S[S+]=N2,O=C([O-])C=Cc1ccccc1
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,O=C1NC(=O)[N-]C(=O)N1
[NH3+]C(CCC(O)=O)C(O)=O,OC(=O)CC(=O)[O-]
OC1C[NH+]2CCC1CC2,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
C[NH2+]CCC1=CNc2ccc(O)cc12,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
OC(=O)CC(O)(CC(O)=O)C(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1
Clc1ccc(OCC(=O)[O-])cc1,COc1c[n+](N)ccn1
[2H][n+]1ccccc1,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1
O=S(=O)([O-])c1ccccc1,[NH3+]C(C)C(O)=O
COc1ccc(cc1)C(=O)[O-],[NH3+]NC(=O)c1ccncc1
OCC[NH2+]CCO,OC(=O)C(Br)C(Br)C(=O)[O-]
