coformer1,coformer2
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OO
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)C=Cc1ccncc1,C(Cc1ccncc1)c1ccncc1
NC(=O)c1ccc(O)cc1,C1CN2CN3CCN(CN1C3)C2
O=C1NS(=O)(=O)c2ccccc12,O=Cc1ccncc1
C1N2CN3CN1CN(C2)C3,Nc1cc(Cl)ccc1Cl
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
Oc1ccc(Cl)c(Cl)c1Cl,CN(C)C=O
c1cncc(c1)C=Cc1cccnc1,NC(=O)c1ccncc1
Nc1cccc2c(N)cccc12,OC(=O)c1c(O)ccc2ccccc12
Cc1cccnc1,OC(=O)CN1CSCCSC1
NC(=O)c1ccncc1,NC1=Nc2cc(Cl)ccc2O1
CN(C)C=O,c1cc(ccn1)c1ccncc1
Oc1cccc(O)c1,OC(=O)c1ccccc1O
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Cc1c(O)cccc1O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
OC(=O)c1ccc(O)cc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)CCC(O)=O,OC(=O)C=Cc1ccccc1
C1CN2CN3CCN(CN1C3)C2,Brc1cncc(Br)c1
NC(=O)c1ccncc1,CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O
Clc1ccc(NC2=NCCN2)cc1,CN1CCN(C)CC1
Oc1ccc(O)cc1,OC(=O)C=CC(O)=O
C1CN2CCN1CC2,OCC(F)(F)F
OC(=O)C=Cc1ccccc1,CN(C)P(=O)(N(C)C)N(C)C
C1CN2CCN1CC2,C1N2CN3CN1CN(C2)C3
OC(=O)c1ccccc1O,OC(=O)c1cc(Cl)c(C#N)c(Cl)c1
O=C1CCC(=O)N1,C1CN2CN3CCN(CN1C3)C2
NC(N)=O,CC1(C)C(C#N)(C#N)C1(C#N)C#N
CC(=CC=C(C)C(O)=O)C(O)=O,OC(=O)C(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)C(O)=O
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,CCC1(CC)C(C#N)(C#N)C1(C#N)C#N
N#Cc1cc(C#N)c(cc1C#N)C#N,Cc1cccc(C)c1N
NC(=O)c1ccncc1,Nc1ncccn1
Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,NC(=NO)C(N)=NO
OC(=O)c1cccc(c1)C(O)=O,OC(=O)CCCC(O)=O
OC(=O)C=Cc1ccccc1,COc1ccc(cc1)B(O)O
OC(=O)CCCC(O)=O,OC(=O)c1ccc(F)c(F)c1F
OC(=O)C=CC(O)=O,OC(=O)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,CC(C)=NNC(=O)c1ccncc1
OC(=O)c1ccccc1O,OC=O
Cc1ccc2ncccc2c1,N#Cc1ccncc1
OC(=O)CCCCCCCCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)C=Cc1ccccc1,Clc1ccc(NC2=NCCN2)cc1
c1cc(ccn1)C=Cc1ccncc1,CCC(=O)Nc1ccccn1
OC(=O)c1ccc(O)cc1O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,NC(N)=O
c1cc(ccn1)c1ccncc1,Nc1ncccn1
OC(=O)c1ccccc1O,CC(=NO)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NC(=O)c1cccc(N)c1,c1ccncc1
Cc1c(O)cccc1O,OC(=O)C=Cc1ccccc1
NC(=O)c1cnccn1,C1COCCO1
OC(=O)CCC(O)=O,OC(=O)CCCCCCCCC(O)=O
OC(=O)c1ccc(F)cc1F,NNC(=O)c1ccncc1
CC(C)O,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
O=C1C(=O)C(=C1NCc1cccnc1)NCc1cccnc1,O=S1(=O)NC(=S)c2ccccc12
OC(=O)CCC(O)=O,CN(C)c1cccc(c1)C(O)=O
O=Cc1ccncc1,OC(=O)C(O)=O
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,OC(=O)C=Cc1ccccc1
OC(=O)C1CCCCC1,OC(=O)CCC(O)=O
Cc1ccc2ncccc2c1,NC(=O)c1ccncc1
Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N,c1cc(ccn1)c1ccncc1
c1ccc2nc3ccccc3cc2c1,c1cc(ccn1)c1ccncc1
Cc1c(O)cccc1O,Oc1cccc(O)c1
COc1cncc(Br)c1,CN1CC(=O)N(C)CC1=O
NC1=Nc2cc(Cl)ccc2O1,c1cc(ccn1)c1ccncc1
Cc1c(O)cccc1O,OC(=O)c1ccccc1O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1CN2CCN1CC2
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1ccc(F)cc1F,OC(=O)C(O)=O
CN1CCOCC1,OC(=O)C=CC(O)=O
