Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
YOCRUE,YOCRUE,at 100.00 K,O=N(=O)c1cccc(c1)S(=O)(=O)[O-].NC(=[NH2+])SCc1ccccc1,P1,False
ETIXIR,ETIXIR,295 K,NC(=[NH2+])NC(N)=S.O=C([O-])c1ccccn1,P-1,False
NAKZOR,NAKZOR,296 K,OC(=O)c1ccccc1C(=O)[O-].NNC(=O)c1cc[nH+]cc1,P-1,False
NOJWOY,NOJWOY,at 120 K,[NH3+]Cc1cccc(Cl)c1.OC(CC(O)=O)C(=O)[O-],P21,False
GUYYIL,GUYYIL,100 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.C[N+](C)=C(N)O,Pbca,False
FAYYAI,FAYYAI,183 K,Nc1ccc(C(O)=O)c(O)c1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
NUQHIS,NUQHIS,150 K,Cc1c(O)cccc1O.c1cc(ccn1)N=Nc1ccncc1,P21/c,False
NUMZED,NUMZED,298 K,COc1ccc(cc1)C(O)=O.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False
AYIJUP,AYIJUP,296 K,c1ccc2ncccc2c1.OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12,P21/c,False
HAYLEC,HAYLEC,150 K,Oc1ccc(C=O)c(O)c1O.c1cc(ccn1)c1ccncc1,P-1,False
BARMIM,BARMIM,,CN1C=CN=C1.CCC1(CC)C(=O)NC(=O)NC1=O,P21/c,False
IJUPEI,IJUPEI,at 223 K,CC1=CC2[NH+](CC1)CC1CCCCC21O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pna21,False
QIYJEQ,QIYJEQ,100 K,Nc1cc(ccc1C(=O)[O-])N(=O)=O.CC(=O)c1ccc(cc1)N1CC[NH2+]CC1,P-1,False
ATOLIF,ATOLIF,at 300 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]CCc1ccc(O)c(O)c1,C2/c,False
QAXZIB,QAXZIB,293 K,c1cc(ccn1)C=Cc1ccncc1.NC(=S)NN=Cc1ccc(O)cc1O,P-1,False
FEPFOX,FEPFOX,at 180 K,c1ccc2nc3ccccc3nc2c1.CC(=CC(O)=O)C(O)=O,Pna21,False
ECEQIP,ECEQIP,295 K,COc1cc[nH+]cc1.OC(=O)CNc1ccccc1C(=O)[O-],C2/c,False
QOFKEC,QOFKEC,at 200 K,O=C1C(=O)c2cccnc2c2[nH+]cccc12.FC(F)(F)S(=O)(=O)[O-],P21,False
TITJAI,TITJAI,at 295 K,C1COCCO1.NC(=O)c1cc(nc(Cl)n1)c1ccccc1,P-1,False
TEHNAW01,TEHNAW01,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1ccncc1,P21/n,False
MUPDOR,MUPDOR,at 100 K,[NH3+]c1ccccc1Oc1ccccc1.OC(=O)C1=NNC(=C1)C(=O)[O-],P21/c,False
FEPFEN,FEPFEN,at 129 K,ON=C(C#N)c1ccc(cc1)C(=NO)C#N.CS(C)=O,P-1,False
VAKKEA,VAKKEA,298 K,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1.Brc1ccc(cc1)C(=O)[O-],P212121,False
YAJGIC,YAJGIC,154 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)N1c2ccccc2CCc2ccccc12,P-1,False
HOLKUQ,HOLKUQ,at 140 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=CN(CC[NH2+][BH3-])C=C1,P-1,False
MEDHIO,MEDHIO,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCc1ccc(O)cc1,P-1,False
TEJNEC,TEJNEC,at 293 K,O=C(NNc1ccccc1)NNc1ccccc1.NC(=O)NNc1ccccc1,P21/n,False
ZUYLAI,ZUYLAI,173 K,NC(N)=O.NC(=O)c1cccnc1,P21/n,False
XUVRAI,XUVRAI,at 120 K,CC1=CN2N=C(C)SC2=[NH+]1.O=C([O-])C1=CC=C(O1)N(=O)=O,P21/c,False
YECWUC,YECWUC,298 K,NC(=O)c1ccc(O)cc1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False
WARPEN,WARPEN,298.1 K,NC(=O)c1ccncc1.OB1OCc2cc(F)ccc12,P21/c,False
JOKYIU,JOKYIU,302 K,C1CN2CCN1CC2.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/c,False
TEZNIX,TEZNIX,at 298 K,OC(=O)Cc1ccc(CC(O)=O)cc1.Nc1nc(N)nc(n1)c1ccccc1,Pbca,False
MEDBEE,MEDBEE,at 123 K,Nc1ccccc1C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False
NOBYAE,NOBYAE,at 120K,OC(=O)C1=C(NC=N1)C(=O)[O-].[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-],P21,False
TIBXEL,TIBXEL,294 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False
MUZFEU,MUZFEU,298 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c(Br)cc1Br,P-1,False
EPAXAX,EPAXAX,293 K,OCS(=O)(=O)[O-].[NH3+]C(CO)(CO)CO,P21/c,False
HOTGOP,HOTGOP,130 K,CN(C)c1ccc(cc1)C=NNC(N)=S.CN(C)c1ccc(C=O)cc1,P-1,False
MOCCUE,MOCCUE,293 K,Cc1ccc(cc1)S(O)(=O)=O.COc1cc(OC)nc(N)n1,P-1,False
ACETAF,ACETAF,at 298 K,OC(=O)c1ccccc1O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False
YACFIU,YACFIU,100 K,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O.OC(=O)C=CC(O)=O,P-1,False
YANBEX,YANBEX,293 K,c1cc(ccn1)C=Cc1ccncc1.CNC(=S)NN=C(C)c1ccc(O)cc1O,P21/n,False
VOSWOS,VOSWOS,173 K,OC(C(=O)[O-])c1ccc(Br)cc1.[NH3+]C(CO)C(O)c1ccc(cc1)N(=O)=O,P21,False
ACOPOA,ACOPOA,296 K,OC(=O)c1cc(O)cc(O)c1.NC(=O)c1cnccn1,P21/c,False
MIPBIZ,MIPBIZ,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,C2/c,False
MIHSIJ,MIHSIJ,295 K,CC(C)=CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P212121,False
NEBWOK,NEBWOK,293 K,CCOc1ccc(cc1)C(=O)[O-].O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,P-1,False
UXOBIT,UXOBIT,at 150 K,CCCCCCC(O)=O.Nc1ncnc(N)n1,Pmn21,False
SIBYUB,SIBYUB,113.2 K,NC(=O)c1ccncc1.ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,P-1,False
GUYZOS,GUYZOS,300 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1ccccc1C(=O)[O-],P21/n,False
HUCRON,HUCRON,at 120 K,CC(=NO)C(=O)NCC[NH2+]CCO.CC(=NO)C(=O)[O-],P21/c,False
QOLMEL,QOLMEL,at 114 K,Cc1ccnc2c1ccc1c(C)ccnc21.Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,P-1,False
CAKYOE,CAKYOE,at 298 K,Oc1c(Cl)cc(Cl)cc1Cl.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P21/c,False
BOVZAP,BOVZAP,at 150 K,C(Cc1ccncc1)c1ccncc1.OC(=O)c1ccc(F)c(F)c1,P21/c,False
YECHIY,YECHIY,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)CCCCCCC(O)=O,C2/c,False
ZAZGEO,ZAZGEO,at 298 K,[NH2+]=C1NC(=O)NC=C1.Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,P-1,False
GAHHUT,GAHHUT,at 293 K,Oc1cccc2ccc[nH+]c12.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
EFUNUP,EFUNUP,at 294 K,O=C([O-])c1ccc(cc1)N(=O)=O.NC1=CC=[NH+]C(=O)N1,P-1,False
ULEKIG,ULEKIG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(F)cc(c1)C(O)=O,P21/n,False
AWAYUV,AWAYUV,293 K,C[NH+]1CCOCC1.COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],P-1,False
LAWBER,LAWBER,at 273 K,OC(=O)c1cccc(c1)C(O)=O.Cc1ccncc1,Cc,False
UDABOU,UDABOU,296 K,Oc1ccc(c(O)c1)C(=O)[O-].Nc1cc(nc(N)[n+]1O)N1CCCCC1,P21/c,False
XAQCIC,XAQCIC,at 25 deg.C,Cc1ccc(cc1)S(=O)(=O)[O-].CC([NH2+]C(CF)c1ccccc1)c1ccccc1,P21,False
GESRAB,GESRAB,120 K,NC1=N[N+]2(CCOCC2)CC1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False
VEJZAO,VEJZAO,298.9 K,NC(=O)c1ccccc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,Pnma,False
IKANAK,IKANAK,at 293 K,c1cnc2c(c1)ccc1cccnc21.OC(=O)c1ccc2C(=O)OC(=O)c3ccc(C(O)=O)c1c23,P-1,False
RIDVIK,RIDVIK,at 296.1 K,CCOP([O-])(=S)c1ccccc1.[NH3+]C(C)c1ccccc1OC,P21,False
KIZYEZ01,KIZYEZ01,at 123 K,CC(=O)Nc1ccccn1.OC(=O)c1ccccc1,P21/c,False
RAVLOS,RAVLOS,150 K,OC(=O)c1cc(Cl)cc(Cl)c1O.O=Cc1ccncc1,P-1,False
XOTPUU,XOTPUU,293.1 K,C[N+]1=C(C)N(CCON(=O)=O)C=C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
GIMTON,GIMTON,at 293 K,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-].C[NH+](CCO)CCO,P1,False
TORZAE,TORZAE,150 K,c1cc(ccn1)C=Cc1ccncc1.Nc1ccc(cc1)C(O)=O,P-1,False
TEYVUP,TEYVUP,at 123.1 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])c1ccccc1,P21,False
