coformer1,coformer2
O=C([O-])c1ccncc1,Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12
OC(=O)c1c[nH+]ccc1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,CN(C)c1cc[n+](cc1)P(C)C
Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-],[NH3+]CC(O)COc1ccccc1
OC1C[NH+]2CCC1CC2,Fc1cc(ccc1[O-])N(=O)=O
Clc1ccc(Cl)c(OCC(=O)[O-])c1,COC(=O)C1(C[NH2+]C(COC(F)(F)F)C1)C(=O)OC
C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
OC(=O)c1ccccc1C(=O)[O-],CN(C)c1cc[n+](cc1)P(C)(C)=S
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,OC(=O)C([O-])(c1ccccc1)c1ccccc1
CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1
Oc1cccc(c1)C(=O)[O-],CC(C)(C)[NH+]=Cc1ccccc1Br
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC(c1ncncc1F)C(O)(CN1C=[NH+]C=N1)c1ccc(F)cc1F
OC(=O)CCCCCCCC(=O)[O-],CCOP(=S)(OCC)OCC[NH+](C)C
Nc1ccc(Cl)cc1C(=O)[O-],Cc1[nH+]c(C)c(Cl)c(N)n1
OC(C(=O)[O-])c1cccc(Cl)c1,NS(=O)(=O)C1=NNC(=[NH2+])S1
Clc1ccc(OCC(=O)[O-])cc1,CS(=[NH2+])(=O)c1ccccc1
[NH3+]F,OC(=O)CC(C(=O)[O-])c1ccccc1
[NH3+]CCS,O=N(=O)c1cccc(c1[O-])N(=O)=O
Clc1ccc(cc1Cl)C(CCC(=O)[O-])c1ccccn1,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N
[NH3+]c1ccc(F)cc1,FC(F)(F)C(=O)[O-]
OC(Cc1ccccc1)C(=O)[O-],[NH3+]C(CCC)c1cccc(c1)N(=O)=O
[S-]C1=Nc2ccccc2S1,Cc1cccc2SC(=[NH2+])Nc12
OP(F)(=O)[O-],NC1=[NH+]C=CS1
NC(=[NH+]O)C(N)=NO,OC(CC(O)=O)C(=O)[O-]
O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O,CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-]
OC(C(=O)[O-])c1ccc2ccccc2c1,CC(C)(C)N1C=C[N+](=P1)C(C)(C)C
NNC(=O)c1cc[nH+]cc1,CC1=NC(=NN1)SCC(=O)[O-]
C[N+]1=C(Br)N(CC#C)C(=C1Br)Br,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
CC1(C)OC(=O)C(=C([O-])O1)C#N,[NH3+]C(CCC)c1cccc(c1)N(=O)=O
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12
[NH3+]NC(=O)NN,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
OC(=O)C=CC1=CNC=[NH+]1,Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-]
O=C([O-])c1ccc2ccccc2n1,C[N+](C)(N)CCl
CCCC[NH+](CCO)CCO,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-]
CCOC(=O)C1C[NH2+]CCC1,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1
CC(C)=CC1C(C(=O)[O-])C1(C)C,[NH3+]C(c1ccccc1)c1ccccc1O
[O-]C1=N[N+](=NO1)C1=NN=N[N-]1,NC1=[NH+]C(=O)NC=C1Br
CCOc1cc(ccc1O)C=Cc1cc[n+](C)cc1,OC1CCC(CC1)NC(=O)[O-]
Oc1cc2ccccc2cc1C(=O)[O-],CCCCC#CC1=[N+](CCC#C)c2ccccc2S1
OC(=O)C(=O)[O-],[NH3+]c1ccc(OCC)cc1
ClCP(=O)([O-])CCl,[NH3+]C(C(C)C)C(O)=O
[NH2+]1CCSCC1,CP(O)(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,[2H][N+]([2H])([2H])C1CCCCC1C
[NH3+]CCC1=CNc2ccc(O)cc12,Oc1ccc(cc1)C(=O)[O-]
CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1,NC1=[NH+]C(=O)NC=C1
NC1=NON=C1C1=NN=N[N-]1,Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1
FC(F)COCc1cc[nH+]cc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-]
OC1CCN(CC1)C(=O)[O-],NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1
ClC1=C(SC=C1)C(=O)[O-],OC(=O)c1cc[nH+]cc1
Oc1ccc(cc1)S(=O)(=O)[O-],CSC=C(C[NH+](C)C)SC
FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F,[NH2+]1CCOCC1
C[N+]1=CN(C=C1)C1=Cc2ccccc2OC1=O,OC(C(=O)[O-])c1c2ccccc2cc2ccccc12
COC(=O)c1cc[nH+]cc1,O=C1NC(=O)C(C(=O)N1)=C1C(=C[C-](C=C1N(=O)=O)N(=O)=O)N(=O)=O
N[C+](N)NC(N)=O,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
COc1ccccc1c1c(C)[nH+]c(C)c(Br)c1Br,Oc1ccc(O)c(c1)C(=O)[O-]
FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,O=P([O-])(c1ccccc1)c1ccccc1
CC1=C(C)[NH+]=C(N1)c1ccccc1O,Clc1cc(Cl)cc(OCC(=O)[O-])c1
CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,O=S1(=O)CC(C1)C1C[NH2+]C1
COC(=O)C1[NH2+]CC(F)CC1,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
Cc1ccc(cc1)C=CC(=O)[O-],NC(=[NH2+])NC(N)=O
NC(=[NH2+])NC(N)=O,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl
CCON1C=C[N+](=C1)OCC,Clc1cccc(OCC(=O)[O-])c1Cl
CC(C)C1=[NH+]C(=CC(=O)N1)C,COc1cccc(c1)N1CCN(CC1)C(=O)[O-]
O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2cccc3cccc1c23,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
Clc1ccc(c(c1)C(=O)[O-])N(=O)=O,O[n+]1ccc(cc1)c1ccncc1
CN1C=C[N+](=C1N(=O)=O)C,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
O=C([O-])CCN1C(=S)Oc2ccccc12,CC[S+]1CCN(CC1)c1ccccc1
[NH3+]c1cccc(c1)C(O)=O,CCC(=O)Nc1ccccc1C(=O)[O-]
COc1ccc(cc1)C=C1CC[NH+]=C1,O=C([O-])CCN1C(=S)Oc2ccccc12
CC(C)(C)C(=O)[O-],CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1
O=C1NC(=O)[N-]C(=O)N1,C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
Clc1ccc(OCC(=O)[O-])c(Cl)c1,C[N+]1=NOC(=C1)N
[NH3+]CCc1ccc(O)c(O)c1,Fc1ccccc1NC(=O)C(=O)[O-]
Clc1ccc(CNC(=O)[O-])cc1,[NH3+]C(CCCCN)C(O)=O
CN(C)C(OS(=O)(=O)C(F)(F)F)=[N+](C)C,OC(C(O)C(=O)[O-])C(=O)[O-]
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,O=C([O-])c1ccc(cc1)C(=O)[O-]
[NH3+]C(CCCNC(N)=[NH2+])C(N)=O,CC(=O)Nc1ccccc1C(=O)[O-]
CCN1C=[NH+]C2=C1N=C(N)NC2=O,Oc1ccc(cc1)C=CC(=O)[O-]
N#C[N-]C#N,OC(=O)C[n+]1ccccc1
C[NH+]1CCCC1C1=CC=CO1,ClC1=CC=C(S1)C(=O)[O-]
OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-],CC([NH2+]CCOc1c(C)cccc1C)CO
O=N(=O)[C-](C#N)N(=O)=O,N1C=C[NH+]=C1C1=CSC(S1)=C1SC=CS1
ClCCC[NH+]1CCCCC1,Clc1cccc(c1)C(=O)[O-]
CCOP(=O)([O-])OCC,Brc1c[nH+]ccc1
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2
OC(=O)CCCCCCC(=O)[O-],CC(C)=[NH+]O
O=N(=O)c1ccc(cc1)[N+]#N,CCOS(=O)(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1ccccc1,Oc1ccc2ccccc2c1C1[NH2+]CCC1
CC[N+](C)(CC)OC1CCC(O)CC1,O=NC1=C([O-])NC(=O)NC1=O
Clc1cc(ccc1C(=O)[O-])N(=O)=O,[NH3+]C1=CNC(=O)NC1=O
COC12CCCCCC(=[NH+]c3ccccc13)N2,FC(F)(F)S(=O)(=O)[O-]
C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C,CC1=NC(=NN1)SCC(=O)[O-]
C[N+](C)(C)NCCC(O)=O,O=NC1=C([O-])NC(=O)NC1=O
[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-],NC1=[NH+]c2ccc(Br)cc2S1
OB(O)[O-],Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1
O=C(OCc1ccccc1)c1c[nH+]ccc1,COS(=O)(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,Cc1ccc(SCc2cc[nH+]cc2)cc1
[NH3+]C1CCC(O)CC1,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
OB1OB(O)O[B-](O)(O)O1,[NH3+]c1ccc(Cl)cc1
O=N(=O)c1ccccc1[N+]#N,CC1(C)COP(=O)([O-])OC1c1ccccc1F
O=C([O-])C=CC(=O)[O-],COC(=O)c1ccc(C(=O)OC)c(c1)[n+]1ccccc1
O=Cc1ccccc1C(=O)[O-],Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
CC(C)C1=[NH+]C(=CC(=O)N1)C,CC=CC(=O)[O-]
OC1C[N+]2(CCOCC2)C1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
