pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
ABAMAV,9.1495,3.139,10.719,7.58,4.6590645,1.8280230000000004,5.573076,3.745053,0.5,1,1,0,2.5,5,5,0,1.5,1,2,1,99.9965,37.62366,118.80833,81.18467,1
ABEHOF,3.3402000000000003,2.1474,4.4139,2.2665,5.6243505,4.189239,7.71897,3.529731,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,116.244,83.99865999999999,158.24333,74.24467,1
ABELUP,6.204549999999999,9.0577,10.7334,1.6757,4.305257,1.285772,4.948143,3.662371,0.5,1,1,0,7.5,1,8,7,3.0,4,5,1,162.6645,15.728340000000005,170.52867,154.80033,1
ABEQUU,3.87665,3.1817,5.4675,2.2858,5.6356215,4.149767000000001,7.710505,3.560738,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,104.114665,108.38533,158.30733,49.922,0
ABORAO,5.4813,6.391,8.6768,2.2858,4.5114815,1.9020750000000004,5.462519,3.560444,1.0,0,1,1,4.0,6,7,1,1.0,2,2,0,118.990665,78.64733000000001,158.31433,79.667,0
ABUKOZ,6.09,8.8276,10.5038,1.6762,4.895902,2.466632,6.129218,3.662586,1.0,0,1,1,3.5,7,7,0,1.0,0,1,1,114.295835,80.99967,154.79567,73.796,0
ABUKUF,6.8791,10.4046,12.0814,1.6768,4.675169,2.0257119999999995,5.688025,3.662313,1.0,0,1,1,3.5,7,7,0,1.0,0,1,1,122.245835,65.11966999999999,154.80567,89.686,0
ABUQAR,7.1803,4.9656,9.6631,4.6975,5.461456,1.094556,6.008734,4.914178,0.5,1,1,0,1.5,1,2,1,0.5,1,1,0,112.4075,136.36034,180.58767,44.22733,1
ACAXAD,5.32085,0.0659,5.3538,5.2879,5.4998475,0.4452150000000001,5.722455,5.27724,0.5,1,1,0,1.5,1,2,1,1.0,2,2,0,73.64949999999999,8.730339999999998,78.01467,69.28433,0
ACIFAT,9.06175,14.7787,16.4511,1.6724,4.5892815,1.853937,5.51625,3.662313,1.0,0,1,1,4.5,5,7,2,1.5,1,2,1,132.798835,44.01567,154.80667,110.791,0
ACOSUH,9.35195,2.8907,10.7973,7.9066,5.0719035,1.1556129999999998,5.64971,4.494097,1.0,0,1,1,1.5,3,3,0,0.5,1,1,0,132.956835,64.50633,165.21,100.70367,1
ADAFOD01,7.15665,6.192500000000001,10.2529,4.0604,5.6619595,1.6326509999999992,6.478285,4.845634,0.5,1,1,0,3.0,0,3,3,0.0,0,0,0,100.677335,92.59467,146.97467,54.38,0
ADAVOQ,9.7221,3.4682000000000004,11.4562,7.988,4.895691,2.494136,6.142759,3.648623,0.5,1,1,0,3.5,1,4,3,2.0,2,3,1,92.922,5.1426600000000064,95.49333,90.35067,0
ADIHOL,5.9419,2.4958,7.1898,4.694,6.301121,0.5703700000000005,6.586306,6.015936,0.0,0,0,0,2.0,0,2,2,2.0,4,4,0,78.023,67.606,111.826,44.22,1
ADIZIA,12.247599999999998,8.005799999999999,16.2505,8.2447,5.059974,0.1077380000000003,5.113843,5.006105,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,100.7635,18.30900000000001,109.918,91.609,0
ADRTAR,9.86025,2.549899999999999,11.1352,8.5853,4.526235,0.0436620000000003,4.548066,4.504404,0.5,1,1,0,4.5,3,6,3,3.5,1,4,3,107.15867,46.58999999999999,130.45367,83.86367,0
