mol_file_name,smiles,maccs,pcc
candidate10_+1_1_opt.mol,Cc1cc2nc3ccccc3[nH+]c2cc1C,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101111100121101011011112120,0.16
candidate11_+1_1_opt.mol,Cc1ccc2ncc[nH+]c2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011011112120,0.16
candidate12_+1_1_opt.mol,c1ccc2c(c1)[nH+]cc1cccn12,00000000000000000000000000000000000000000000000002000000000000000100000010001001000101010100000010110101010100000000000011100101000000101101101101101011101011010112120,0.11
candidate13_+1_1_opt.mol,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1[nH+]c2ccccc2nc31,00000000000000000000000000000000000000000000000002000000000000000100000010001001100000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.16
candidate15_+1_1_opt.mol,O=C1N=c2ccccc2=[NH+]C1=O,00000000000000000000000000000000000000000000000002000000000000000000000020001011000000010100100100110101010100100000010111000002000000112101101211100021102011120112220,0.1
candidate17_+1_1_opt.mol,O=c1c[nH+]c2ccccc2[nH]1,00000000000000000000000000000000000000000000000002000010000000000100000010001001000000010100100100110101010100100100010011000102000100101101101201100011102011010112220,0.14
candidate19_+1_1_opt.mol,c1cc2[nH+]ccnc2cn1,00000000000000000000000000000000000000000000000002000000000000000100000010001001100000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.16
candidate1_+1_1_opt.mol,Nc1ccc2[nH+]c3ccccc3nc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001100010010100000000110101010100000000000011000101000101111101101101100011101011110112120,0.15
candidate21_+1_1_opt.mol,C1=CC2=[NH+]c3c(ccc4c3[nH]c3ccccc34)C2=CC1,00000000000000000000000000100000000000000000000002100010000000000100000010002011000100010101000010020101010100000000000111000101000100111101101111100011101011110112120,0.11
candidate22_+1_1_opt.mol,c1c[nH+]c2c(ccc3nc[nH]c32)n1,00000000000000000000000000000000000000000000000002000010000000000100000010001101100100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.13
candidate23_+1_1_opt.mol,Nc1c[nH+]c2ccccc2n1,00000000000000000000000000000000000000100000000002000010000000000100000010001101000010010100000000110101010100000000000011000101000101111101101101100011101011110112120,0.14
candidate25_+1_1_opt.mol,Clc1cc2ccc[nH+]c2c2ncccc12,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000020100000000110102010200000000000011000101000000201101101101100011101011010112120,0.14
candidate28_+1_1_opt.mol,Oc1ccc2[nH+]c3ccccc3nc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000001110101010100000100000011000102000100101102101201100011201012010112220,0.1
candidate30_+1_1_opt.mol,Cc1ccc2[nH+]c3ccccc3nc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011011112120,0.16
candidate31_+1_1_opt.mol,c1cnc2c(c1)[nH]c1ccc[nH+]c12,00000000000000000000000000000000000000000000000002000110000000000100000010001001100100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.14
candidate36_+1_1_opt.mol,S=C1Nc2ccccc2[NH2+]C1=S,00000000000000000000000000000000000000000000000102000010000000001000000011001001010010011100000000110101010100000000000011000001000100111101101111100021101011110112120,0.11
candidate38_+1_1_opt.mol,c1ccc2cc3[nH+]c4c5ccccc5c5ccccc5c4nc3cc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.15
candidate39_+1_1_opt.mol,c1ccc2[nH+]c3c4ccccc4c4ccccc4c3nc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.15
candidate3_+1_1_opt.mol,Nc1ccc2ncc[nH+]c2c1,00000000000000000000000000000000000000000000000002000100000000000100000010001001100010010100000000110101010100000000000011000101000101111101101101100011101011110112120,0.14
candidate40_+1_1_opt.mol,Nc1nc2ccccc2[nH+]c1N,00000000000000000000000000000000000000100001000002000010000000000100000010001101000010010100000000110101010100000000000011000101000101111101101111100021101011110112120,0.1
candidate42_+1_1_opt.mol,c1c[nH+]c2cc3[nH]cnc3cc2n1,00000000000000000000000000000000000000000000000002000100000000000100000010001101100100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.15
candidate43_+1_1_opt.mol,Nc1cc2nc3ccccc3[nH+]c2cc1N,00000000000000000000000000000000000000000000000002000110000000000100000010001001100010010100000000110101010100000000000011000101000101111101101111100021101011110112120,0.13
candidate44_+1_1_opt.mol,Fc1ccc2[nH+]c3ccccc3nc2c1,00000000000000000000000000000000000000000010000002000000000000000100000010001001000000020100000000110101010200000000000011000101000000201101101101100011101011010112120,0.15
candidate45_+1_1_opt.mol,[CH]1C=CC=c2c1c1ccccc1c1c2=Nc2c(c3ccccc3c3ccccc23)N1,00000000000000000000000000100000000000000000000001100000000000000000000010002011000000010100000000120101010100000000000111000101000000111101101111100011101011110112120,0.13
candidate46_+1_1_opt.mol,[CH]1C=c2cccnc2=C2NC=CC=C12,00000000000000000000000000100000000000000000010001100000000000000100000010002001000000010100000000120101010100000000000011000001000000101101101111100011101011110112120,0.13
candidate47_+1_1_opt.mol,O/N=c1\ccc2nc3ccccc3[nH+]c2cc1,00000000000000000001000010000000000000000000000002000000000000000100010110001011000000010100001000110111010100000000000111001101000101111102101101100011101011010112220,0.12
candidate48_+1_1_opt.mol,c1ccc2[nH+]c3cc4nc[nH]c4cc3nc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001101100100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.15
candidate49_+1_1_opt.mol,c1c[nH+]c2c(c1)ccc1cc[nH]c12,00000000000000000000000000000000000000000000000002000010000000000100000010001001000100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.12
candidate4_+1_1_opt.mol,c1ccc2cc3[nH+]ccnc3cc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.15
candidate50_+1_1_opt.mol,[O-][n+]1cc[nH+]c2ccccc21,00000000000001000000000010000000000000000000000002000000000000000100000110011001000000010100001001110111010100000100000011101102000000101101101201101011101011010112220,0.09
candidate5_+1_1_opt.mol,c1ccc2cc3[nH+]c4c(ccc5ccccc54)nc3cc2c1,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.15
candidate7_+1_1_opt.mol,c1ccc2c(c1)ccc1nc3ccccc3[nH+]c12,00000000000000000000000000000000000000000000000002000000000000000100000010001001000000010100000000110101010100000000000011000101000000101101101101100011101011010112120,0.15
CA_-1_1_opt.mol,O=C1C(O)=C(Cl)C(=O)C([O-])=C1Cl,00000000000000000000000000000000000000000000000002000000000000000000000020002000000000020200000000020002000200000000000000000002000000202002200200200020202002020002220,0.01
candidate10_0_1_opt.mol,Cc1cc2nc3ccccc3nc2cc1C,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101111100120101011011112120,0.99
candidate11_0_1_opt.mol,Cc1ccc2nccnc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011011112120,1.0
candidate13_0_1_opt.mol,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1nc2ccccc2nc31,00000000000000000000000000000000000000000000000000000000000000000100000010001001100000010100000000110101010100000000000011000101000100101101101101100010101011010112120,0.99
candidate14_0_1_opt.mol,Cc1cnc2ccccc2n1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011011112120,1.0
candidate15_0_1_opt.mol,O=c1[nH]c2ccccc2[nH]c1=O,00000000000000000000000000000000000000000000000000000010000000000100000020001001000000010100100100110101010100100100010011000102000200102101101211100021102011020112220,0.42
candidate16_0_1_opt.mol,Oc1ccc2nccnc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000001110101010100000100000011000102000100101102101201100010201012010112220,0.6
candidate17_0_1_opt.mol,O=c1cnc2ccccc2[nH]1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100100100110101010100100100010011000102000100101101101201100011102011010112220,0.62
candidate18_0_1_opt.mol,Oc1cnc2ccccc2n1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100100100110101010100100100010011000102000100101102101201100010101012010112220,0.52
candidate19_0_1_opt.mol,c1cc2nccnc2cn1,00000000000000000000000000000000000000000000000000000000000000000100000010001001100000010100000000110101010100000000000011000101000100101101101101100010101011010112120,0.99
candidate20_0_1_opt.mol,Clc1ccc2nccnc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000020100000000110102010200000000000011000101000100201101101101100010101011010112120,0.89
candidate21_0_1_opt.mol,c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,00000000000000000000000000000000000000000000000000000010000000000100000010001001000100010100000010010101010100000000000011000101000200101101101101100011101011010112120,0.71
candidate24_0_1_opt.mol,c1cnc2cc3nccnc3cc2n1,00000000000000000000000000000000000000000000000000000000000000000100000010001001100000010100000000110101010100000000000011000101000100101101101101100010101011010112120,0.99
candidate25_0_1_opt.mol,Clc1cc2cccnc2c2ncccc12,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000020100000000110102010200000000000011000101000100201101101101100010101011010112120,0.89
candidate26_0_1_opt.mol,Fc1ccc2nccnc2c1,00000000000000000000000000000000000000000010000000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.9
candidate27_0_1_opt.mol,Brc1ccc2nccnc2c1,00000000000000000000000000000000000000000000001000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.91
candidate28_0_1_opt.mol,Oc1ccc2nc3ccccc3nc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000001110101010100000100000011000102000100101102101201100010201012010112220,0.6
candidate29_0_1_opt.mol,Sc1cnc2ccccc2n1,00000000000000000000000000000000000000000000000100000000000100001100000010001001010000011100000000110101010100000000000011000101000100101101101101100010101011010112120,0.92
candidate2_0_1_opt.mol,Clc1cnc2ccccc2n1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000020100000000110102010200000000000011000101000100201101101101100010101011010112120,0.89
candidate30_0_1_opt.mol,Cc1ccc2nc3ccccc3nc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011011112120,1.0
candidate31_0_1_opt.mol,c1cnc2c(c1)[nH]c1cccnc12,00000000000000000000000000000000000000000000000000000000000000000100000010001001100100010100000010110101010100000000000011000101000100101101101101100011101011010112120,0.83
candidate32_0_1_opt.mol,[O-][n+]1c2ccccc2[n+]([O-])c2ccccc21,00000000000001000000000010000000000000000000000001000000000000000100000110011001000000010100001001110111010100000100000011101102001100101101101201101010101011020112220,0.1
candidate33_0_1_opt.mol,[O-][n+]1c2ccccc2nc2ccccc21,00000000000001000000000010000000000000000000000001000000000000000100000110011001000000010100001001110111010100000100000011101102000100101101101201101010101011010112220,0.13
candidate34_0_1_opt.mol,Brc1ccc2nc3ccc(Br)cc3nc2c1,00000000000000000000000000000000000000000000001000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.91
candidate35_0_1_opt.mol,Brc1cnc2ccccc2n1,00000000000000000000000000000000000000000000001000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.91
candidate36_0_1_opt.mol,S=c1[nH]c2ccccc2[nH]c1=S,00000000000000000000000000000000000000000000000100000010000100001100000011001001010000011100000000110101010100000000000011000101000200101101101111100021101011010112120,0.6
candidate37_0_1_opt.mol,Clc1nc2ccccc2nc1Cl,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000020100000000110102010200000000000011000101000100201101101111100020101011010112120,0.85
candidate39_0_1_opt.mol,c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011010112120,1.0
candidate41_0_1_opt.mol,Oc1nc2ccccc2nc1O,00000000000000000000000000000000000000000000000000000010000000000100000020001001000000010100100100110101010100100100010011000102000200101102101211100020101012020112220,0.38
candidate44_0_1_opt.mol,Fc1ccc2nc3ccccc3nc2c1,00000000000000000000000000000000000000000010000000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.9
candidate45_0_1_opt.mol,c1ccc2c(c1)c1ccccc1c1nc3c4ccccc4c4ccccc4c3nc21,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011010112120,1.0
candidate47_0_1_opt.mol,ON=c1ccc2nc3ccccc3nc2cc1,00000000000000000001000010000000000000000000000000000000000000000100010110001011000000010100001000110111010100000000000111001101000101111102101101100010101011010112220,0.62
candidate4_0_1_opt.mol,c1ccc2cc3nccnc3cc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011010112120,1.0
candidate50_0_1_opt.mol,[O-][n+]1ccnc2ccccc21,00000000000001000000000010000000000000000000000001000000000000000100000110011001000000010100001001110111010100000100000011101102000100101101101201101010101011010112220,0.13
candidate5_0_1_opt.mol,c1ccc2cc3nc4c(ccc5ccccc54)nc3cc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011010112120,1.0
candidate6_0_1_opt.mol,Brc1ccc2nc3ccccc3nc2c1,00000000000000000000000000000000000000000000001000000000000000000100000010001001000000020100000000110101010200000000000011000101000100201101101101100010101011010112120,0.91
candidate7_0_1_opt.mol,c1ccc2c(c1)ccc1nc3ccccc3nc12,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000010100000000110101010100000000000011000101000100101101101101100010101011010112120,1.0
candidate8_0_1_opt.mol,Clc1ccc2nc3ccccc3nc2c1,00000000000000000000000000000000000000000000000000000000000000000100000010001001000000020100000000110102010200000000000011000101000100201101101101100010101011010112120,0.89
candidate9_0_1_opt.mol,Sc1nc2ccccc2nc1S,00000000000000000000000000000000000000000000000100000010000100001100000010001001010000011100000000110101010100000000000011000101000200101101101111100020101011010112120,0.71
CA_0_1_opt.mol,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,00000000000000000000000000000000000000000000000000000000000000000000000020002000000000020200000000020002000200000000000000000002000200202002200200200020202002020002220,0.01
