Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
ETIXIR,ETIXIR,295 K,NC(=[NH2+])NC(N)=S.O=C([O-])c1ccccn1,P-1,False,295.0,highT,NC(=[NH2+])NC(N)=S,O=C([O-])c1ccccn1
NAKZOR,NAKZOR,296 K,OC(=O)c1ccccc1C(=O)[O-].NNC(=O)c1cc[nH+]cc1,P-1,False,296.0,highT,OC(=O)c1ccccc1C(=O)[O-],NNC(=O)c1cc[nH+]cc1
NUMZED,NUMZED,298 K,COc1ccc(cc1)C(O)=O.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False,298.0,highT,COc1ccc(cc1)C(O)=O,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F
AYIJUP,AYIJUP,296 K,c1ccc2ncccc2c1.OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12,P21/c,False,296.0,highT,c1ccc2ncccc2c1,OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12
ATOLIF,ATOLIF,at 300 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]CCc1ccc(O)c(O)c1,C2/c,False,300.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]CCc1ccc(O)c(O)c1
QAXZIB,QAXZIB,293 K,c1cc(ccn1)C=Cc1ccncc1.NC(=S)NN=Cc1ccc(O)cc1O,P-1,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,NC(=S)NN=Cc1ccc(O)cc1O
ECEQIP,ECEQIP,295 K,COc1cc[nH+]cc1.OC(=O)CNc1ccccc1C(=O)[O-],C2/c,False,295.0,highT,COc1cc[nH+]cc1,OC(=O)CNc1ccccc1C(=O)[O-]
TITJAI,TITJAI,at 295 K,C1COCCO1.NC(=O)c1cc(nc(Cl)n1)c1ccccc1,P-1,False,295.0,highT,C1COCCO1,NC(=O)c1cc(nc(Cl)n1)c1ccccc1
TEHNAW01,TEHNAW01,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1ccncc1,P21/n,False,298.0,highT,Oc1ccc(cc1)c1ccc(O)cc1,N#Cc1ccncc1
VAKKEA,VAKKEA,298 K,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1.Brc1ccc(cc1)C(=O)[O-],P212121,False,298.0,highT,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,Brc1ccc(cc1)C(=O)[O-]
TEJNEC,TEJNEC,at 293 K,O=C(NNc1ccccc1)NNc1ccccc1.NC(=O)NNc1ccccc1,P21/n,False,293.0,highT,O=C(NNc1ccccc1)NNc1ccccc1,NC(=O)NNc1ccccc1
YECWUC,YECWUC,298 K,NC(=O)c1ccc(O)cc1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False,298.0,highT,NC(=O)c1ccc(O)cc1,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
WARPEN,WARPEN,298.1 K,NC(=O)c1ccncc1.OB1OCc2cc(F)ccc12,P21/c,False,298.0,highT,NC(=O)c1ccncc1,OB1OCc2cc(F)ccc12
JOKYIU,JOKYIU,302 K,C1CN2CCN1CC2.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/c,False,302.0,highT,C1CN2CCN1CC2,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
TEZNIX,TEZNIX,at 298 K,OC(=O)Cc1ccc(CC(O)=O)cc1.Nc1nc(N)nc(n1)c1ccccc1,Pbca,False,298.0,highT,OC(=O)Cc1ccc(CC(O)=O)cc1,Nc1nc(N)nc(n1)c1ccccc1
TIBXEL,TIBXEL,294 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False,294.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
MUZFEU,MUZFEU,298 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c(Br)cc1Br,P-1,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)c(Br)cc1Br
EPAXAX,EPAXAX,293 K,OCS(=O)(=O)[O-].[NH3+]C(CO)(CO)CO,P21/c,False,293.0,highT,OCS(=O)(=O)[O-],[NH3+]C(CO)(CO)CO
MOCCUE,MOCCUE,293 K,Cc1ccc(cc1)S(O)(=O)=O.COc1cc(OC)nc(N)n1,P-1,False,293.0,highT,Cc1ccc(cc1)S(O)(=O)=O,COc1cc(OC)nc(N)n1
ACETAF,ACETAF,at 298 K,OC(=O)c1ccccc1O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False,298.0,highT,OC(=O)c1ccccc1O,CN1N=NC2=C(N=CN2C1=O)C(N)=O
YANBEX,YANBEX,293 K,c1cc(ccn1)C=Cc1ccncc1.CNC(=S)NN=C(C)c1ccc(O)cc1O,P21/n,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,CNC(=S)NN=C(C)c1ccc(O)cc1O
ACOPOA,ACOPOA,296 K,OC(=O)c1cc(O)cc(O)c1.NC(=O)c1cnccn1,P21/c,False,296.0,highT,OC(=O)c1cc(O)cc(O)c1,NC(=O)c1cnccn1
MIHSIJ,MIHSIJ,295 K,CC(C)=CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P212121,False,295.0,highT,CC(C)=CC(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
NEBWOK,NEBWOK,293 K,CCOc1ccc(cc1)C(=O)[O-].O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,P-1,False,293.0,highT,CCOc1ccc(cc1)C(=O)[O-],O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1
GUYZOS,GUYZOS,300 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1ccccc1C(=O)[O-],P21/n,False,300.0,highT,NC(=O)c1cc[nH+]cc1,OC(=O)c1ccccc1C(=O)[O-]
CAKYOE,CAKYOE,at 298 K,Oc1c(Cl)cc(Cl)cc1Cl.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P21/c,False,298.0,highT,Oc1c(Cl)cc(Cl)cc1Cl,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
YECHIY,YECHIY,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)CCCCCCC(O)=O,C2/c,False,293.0,highT,O1C(=NN=C1c1cccnc1)c1cccnc1,OC(=O)CCCCCCC(O)=O
ZAZGEO,ZAZGEO,at 298 K,[NH2+]=C1NC(=O)NC=C1.Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,P-1,False,298.0,highT,[NH2+]=C1NC(=O)NC=C1,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
GAHHUT,GAHHUT,at 293 K,Oc1cccc2ccc[nH+]c12.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,Oc1cccc2ccc[nH+]c12,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
EFUNUP,EFUNUP,at 294 K,O=C([O-])c1ccc(cc1)N(=O)=O.NC1=CC=[NH+]C(=O)N1,P-1,False,294.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,NC1=CC=[NH+]C(=O)N1
ULEKIG,ULEKIG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(F)cc(c1)C(O)=O,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1cc(F)cc(c1)C(O)=O
AWAYUV,AWAYUV,293 K,C[NH+]1CCOCC1.COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],P-1,False,293.0,highT,C[NH+]1CCOCC1,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
LAWBER,LAWBER,at 273 K,OC(=O)c1cccc(c1)C(O)=O.Cc1ccncc1,Cc,False,273.0,highT,OC(=O)c1cccc(c1)C(O)=O,Cc1ccncc1
UDABOU,UDABOU,296 K,Oc1ccc(c(O)c1)C(=O)[O-].Nc1cc(nc(N)[n+]1O)N1CCCCC1,P21/c,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],Nc1cc(nc(N)[n+]1O)N1CCCCC1
XAQCIC,XAQCIC,at 25 deg.C,Cc1ccc(cc1)S(=O)(=O)[O-].CC([NH2+]C(CF)c1ccccc1)c1ccccc1,P21,False,298.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],CC([NH2+]C(CF)c1ccccc1)c1ccccc1
VEJZAO,VEJZAO,298.9 K,NC(=O)c1ccccc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,Pnma,False,298.0,highT,NC(=O)c1ccccc1,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
IKANAK,IKANAK,at 293 K,c1cnc2c(c1)ccc1cccnc21.OC(=O)c1ccc2C(=O)OC(=O)c3ccc(C(O)=O)c1c23,P-1,False,293.0,highT,c1cnc2c(c1)ccc1cccnc21,OC(=O)c1ccc2C(=O)OC(=O)c3ccc(C(O)=O)c1c23
RIDVIK,RIDVIK,at 296.1 K,CCOP([O-])(=S)c1ccccc1.[NH3+]C(C)c1ccccc1OC,P21,False,296.0,highT,CCOP([O-])(=S)c1ccccc1,[NH3+]C(C)c1ccccc1OC
XOTPUU,XOTPUU,293.1 K,C[N+]1=C(C)N(CCON(=O)=O)C=C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,C[N+]1=C(C)N(CCON(=O)=O)C=C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
GIMTON,GIMTON,at 293 K,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-].C[NH+](CCO)CCO,P1,False,293.0,highT,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],C[NH+](CCO)CCO
YAWQOD,YAWQOD,at 293 K,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N.OCC1=C(CO)SC(S1)=C1SC(=C(CO)S1)CO,P-1,False,293.0,highT,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,OCC1=C(CO)SC(S1)=C1SC(=C(CO)S1)CO
XIYSIK,XIYSIK,298 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)C=CC(O)=O,P21/n,False,298.0,highT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O
QUBQAF,QUBQAF,at 296 K,CC1=CC(=CC(=O)O1)OCc1ccccc1.O=C1NC(=O)C=C1,P-1,False,296.0,highT,CC1=CC(=CC(=O)O1)OCc1ccccc1,O=C1NC(=O)C=C1
EYUROI,EYUROI,296 K,NC(=O)c1nc(F)cnc1O.COc1cc(C=CC(O)=O)ccc1O,P-1,False,296.0,highT,NC(=O)c1nc(F)cnc1O,COc1cc(C=CC(O)=O)ccc1O
CEXNEC,CEXNEC,293 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P-1,False,293.0,highT,OC(=O)c1cc(O)c(Br)c(O)c1,c1cc(ccn1)c1ccncc1
QUTMOI,QUTMOI,at 296 K,c1ccc2ncccc2c1.OC(=O)c1ccc(C(O)=O)c2c(ccc(C(O)=O)c12)C(O)=O,P21/n,False,296.0,highT,c1ccc2ncccc2c1,OC(=O)c1ccc(C(O)=O)c2c(ccc(C(O)=O)c12)C(O)=O
KATBAJ,KATBAJ,at 293 K,OC(=O)c1ccc(cc1)C(O)=O.C(Cc1ccncc1)Cc1ccncc1,C2/c,False,293.0,highT,OC(=O)c1ccc(cc1)C(O)=O,C(Cc1ccncc1)Cc1ccncc1
YAGKEY,YAGKEY,at 293 K,OC(=O)C=CC(=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],CN1CC(=O)[NH+]=C1N
EYIWEO,EYIWEO,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/n,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],Oc1cccc2ccc[nH+]c12
GUHHEX,GUHHEX,at 293 K,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-].OC(=O)C[n+]1ccc(cc1)C(O)=O,P21/n,False,293.0,highT,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
VEFWAF,VEFWAF,at 298 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P21/n,False,298.0,highT,OC(=O)c1cc(O)c(Br)c(O)c1,c1cc(ccn1)c1ccncc1
EXEJOH,EXEJOH,at 293 K,C1N2CN3CN1CN(C2)C3.Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,P-1,False,293.0,highT,C1N2CN3CN1CN(C2)C3,Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br
JIQFIB,JIQFIB,296 K,Oc1ccc(c(O)c1)C(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P21/n,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],[NH3+]CC1CCC(CC1)C(O)=O
WUYRIR,WUYRIR,at 293 K,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.[NH3+]CCO,P-1,False,293.0,highT,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,[NH3+]CCO
LIQSUC,LIQSUC,295 K,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.c1cnccn1,P21/c,False,295.0,highT,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,c1cnccn1
