coformer1,coformer2
OC(=O)c1ccc(O)cc1,CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N
OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1,OC(=O)c1cc(O)cc(O)c1
NC(N)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(=O)C=CC(O)=O,Oc1cc(O)cc(O)c1
OC(=O)Cc1ccccc1,NC(N)=O
OC(=O)CCCCC(O)=O,OC(=O)C=Cc1ccccc1
Cc1cccc2SC(=Nc12)N,Cc1ccc(N)cc1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cccc(c1)C(O)=O
NC(N)=O,NC1=NON=C1N
OC(=O)CCCCCCCCC(O)=O,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
C1COCCO1,Oc1ccc(O)cc1
OC(=O)c1cccc(Cl)c1,NC(N)=S
OC(=O)c1ccc(Cl)cc1,OC(=O)CCCC(O)=O
NC(=O)c1ccccc1,c1cc(ccn1)c1ccncc1
NC1=NON=C1N,Nc1ccccn1
c1cc(ccn1)c1ccncc1,CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C
CCOc1ccccc1C(N)=O,NC(=O)c1ccccc1
Fc1ccccc1NC(=S)NNC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1
c1cnc2c(c1)ccc1cccnc21,Cc1nccnc1C
NC(=O)c1ccccc1,CN1C(=O)N(C)C2=C(N(CC3OCCO3)C=N2)C1=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
Nc1ccc(Cc2ccc(N)cc2)cc1,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,c1ccccc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc(cc1)c1ccncc1
OC(=O)Cc1ccc(CC(O)=O)cc1,OC(=O)c1cc2ccccc2cc1O
NC(=O)c1cccnc1,C1CN2CN3CN1CN(C2)C3
c1cc(ccn1)C=Cc1ccncc1,O1C(=NN=C1c1ccncc1)c1ccncc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CN(C)C=O
O=C(NNc1ccccc1)NNc1ccccc1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,C1CN(CCO1)N=C1CCSCC1
OC(=O)c1ccc(cc1)C(O)=O,CCCOc1ccc(cc1)C(O)=O
O=C1CCCCCN1,ON=C1CCCCC1=NO
OC(=O)CCCCC(O)=O,CS(C)=O
OC1=C(O)C(=O)C1=O,NN1C=CN=N1
Oc1cc(O)c(Cl)cc1Cl,OC(=O)c1cc(O)c(O)c(O)c1
c1cc(ccn1)c1ccncc1,NC(N)=S
c1cc(ccn1)c1ccncc1,O1C(=NN=C1c1cccnc1)c1cccnc1
N#Cc1ccncc1,NS(=O)(=O)c1ccc(cc1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)c1ccc(cc1)N(C)C
Oc1ccc(O)cc1,N#Cc1cc(C#N)c(cc1C#N)C#N
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
