coformer1,coformer2
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],CC1OC(CC1O)C[N+](C)(C)C
NNC(=O)c1cc[nH+]cc1,OC(CC(c1ccccc1Br)S(=O)(=O)[O-])c1ccccc1
CS(=O)(=O)[O-],[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
[NH3+]C(CCSC)C(O)=O,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-]
Nc1ccc(cc1)C(=O)[O-],[NH3+]CC(CC(O)=O)c1ccccc1
CS(=O)(=O)N1CC[NH2+]CC1,FC(F)(F)C(=O)[O-]
OC(=O)CCCCCCCCC(=O)[O-],C[n+]1ccn(CC2CCCCO2)c1
CS(=O)(=O)N1CC[NH2+]CC1,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,FC(F)C(=O)[O-]
OB(O)c1c[nH+]c2ccccc2c1,O=C1NC(=S)NC(=C1)[O-]
OC(CC(O)=O)C(=O)[O-],NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1
[NH2+]=C1Nc2ccccc2S1,ClP(Cl)(=O)[O-]
[O-]N1N=NN=C1C1=NN=N[N-]1,C[n+]1cccc2C=C3N(c4ccccc4C3=O)c12
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
FC(F)(Cl)C(=O)[O-],[NH2+]1CCOCC1
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
[NH3+]C(C(C)C)C(=O)OC,OCC(CO)(CO)CNC(=O)[O-]
C[NH2+]C(C)C(O)c1ccccc1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
CC(C)c1[nH+]c(O)cc(Cl)n1,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
OC(=O)CC(O)(CC(=O)[O-])C(O)=O,OC1=[NH+]CCCCC1
Oc1ccc(Cl)cc1C(=O)[O-],C[NH2+]C(C)C(O)c1ccccc1
[NH3+]CC(CO)(CO)CO,[O-]N1N=NN=C1C1=NN=NN1[O-]
Cc1[nH+]c(C)c(Cl)c(N)n1,O=C1[N-]S(=O)(=O)c2ccccc12
OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,C[N+](C)=C(C)O
O=C([O-])C1=Cc2ccccc2N1,CCCC(C=C)c1[nH+]cc(Br)c2ccccc12
Cc1ccc(cc1)S(=O)(=O)[O-],CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
[2H]N([2H])c1ccc(cc1)C(=O)[O-],Nc1[nH+]c(N)nc(Cl)c1
CCOC(=O)C[N+]1(C)CCOCC1,Nc1ccc(cc1)C(=O)[O-]
CN(C)C=C1c2ccccc2C(=C(C=[N+](C)C)S1(=O)=O)Cl,O=C([O-])C#Cc1ccccc1
CCN1c2ccccc2C=C2C(=O)NC(=[NH2+])N=C12,O=C([O-])C1=CC=CN1
[NH3+]C(Cc1ccccc1)C(=O)OCN1N=Nc2ccccc12,OC1CCN(CC1)C(=O)[O-]
O=C([O-])c1ccccc1,NC(=[NH2+])Sc1ccc2cc(Br)ccc2n1
[NH3+]c1cc(N)cc(c1)C(O)=O,O=C([O-])C=Cc1ccccc1
[NH2+]=C(O)c1ccccc1,OC(=O)CCCCCCC(=O)[O-]
Brc1ccc(OC(=O)N2CC[NH+]3CCC2CC3)cc1,Clc1cccc(c1)C(=O)[O-]
CCC([NH2+]CC[NH2+]C(CC)CO)CO,O=C([O-])C1=Cc2ccccc2O1
[NH2+]=C1NC(=O)NC=C1,O=C([O-])c1ccc2cc3ccccc3cc2c1
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,Fc1c(F)c([O-])c(F)c(F)c1Br
NC(=O)C(=O)[O-],CCc1[nH+]ccc2c3ccccc3N(OC)c12
CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12,Cc1ccc(cc1)C=CC(=O)[O-]
[2H][n+]1ccc(C)c(c1N([2H])[2H])N(=O)=O,O=C([O-])C1=CC=CN1
CC1[NH2+]CCOC1c1cccc(F)c1,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
CC(=O)[O-],[NH3+]Cc1cccc(Cl)c1
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=N(=O)c1cccc([O-])c1
O=C([O-])c1ccc2cc3ccccc3cc2c1,COC(=O)C1[NH2+]C(CC1)CC(C)=O
OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],[NH3+]C(Cc1ccccc1)C(=O)NNc1ccccc1
NC(=[NH2+])Sc1ccc2cc(Br)ccc2n1,O=P([O-])(Oc1ccccc1)Oc1ccccc1
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
Nc1ccccc1C(=O)[O-],FC(F)COCc1cc[nH+]cc1
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,CCCCC(=O)[O-]
Oc1cc(O)c(c(O)c1)C(=O)[O-],COc1ccc(cc1)[N+]#CC(C)(C)C
O=S(=O)([O-])c1ccc2ccccc2c1,C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C
NC(=[NH2+])NC(N)=S,Oc1cccc(O)c1C(=O)[O-]
Cc1cccc(c1)C(=O)[O-],CCc1[nH+]ccc2c3ccccc3N(OC)c12
Cc1ccccc1C(=O)[O-],CC(C)(C)N1C=C[N+](=P1)C(C)(C)C
C[NH+](C)CC(SC(C)C)=CSC(C)C,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1
NC(=[NH2+])N1CCOCC1,O=C([O-])c1ccccn1
[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,OC(C(=O)[O-])C(F)(F)F
C[N+]1=C(SCC1)SC[Si](C)(C)C,O=C1NC(=O)C=C(N1)C(=O)[O-]
[NH3+]CC(CC(O)=O)c1ccccc1,FC(F)(F)C(=O)[O-]
OB(O)c1c[nH+]ccc1,CC1=CC(=O)[N-]S(=O)(=O)O1
CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C,O=C([O-])CN1C(=O)c2ccccc2C1=O
[NH2+]1CC2(C1)COC2,N#CC1=NN=N[N-]1
OC1=C([O-])C(=O)C1=O,[NH3+]C(C(O)c1ccccc1)c1ccccc1
[NH3+]CCc1ccc(O)cc1,[O-]N1N=NN=C1C1=NN=NN1[O-]
ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O,FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12
OCC1[NH2+]CCC1,O=C1NC(=O)C(=C([O-])N1)N(=O)=O
[NH2+]=C1NC(=O)NC=C1,Oc1cccc(C(=O)[O-])c1O
[NH3+]Cc1cccc(Br)c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-],O=C([O-])CC1=CC=CS1
OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
[NH3+]C(CO)c1ccccc1,N#CC1=NN=N[N-]1
[NH3+]C(C)c1ccc(F)cc1,Brc1ccc(cc1)C(=O)[O-]
O=S(=O)([O-])c1ccc2ccccc2c1,Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12
[NH3+]C(C(O)c1ccccc1)c1ccccc1,[O-]N1N=NN=C1C1=NN=NN1[O-]
CCNC1=NC(NC(=O)N1)=[NH+]C(C)C,OC(=O)C1=NNC(=C1)C(=O)[O-]
CN1C=C[N+](=C1)CC(O)=O,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12,O=C([O-])c1ccccc1
[2H]OC(=O)C(=O)[O-],CCOC(=O)OCC[N+](C)(C)C
FC(F)COCc1cc[nH+]cc1,CCOC(=O)[O-]
CC(C)(C)OC(=O)NC1CC1CC(=O)[O-],CC[N+](CC)(CC)Cc1ccccc1Br
CC(C)(C)[NH2+]CCO,Cc1ccc(cc1)S(=O)(=O)[O-]
Cc1cccc(c1)C(=O)[O-],C[NH+](C)CC(=C)SC1CCCCC1
Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]c1ccc(Br)cc1
O=C([O-])CC1=CSc2ccccc12,C[N+]1=CN(CCO)C=C1
[NH3+]Cc1cccc(F)c1,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
C[n+]1ccc(cc1)B(O)O,C=CC(=O)[O-]
Clc1ccc(CC(=O)[O-])cc1,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
[NH3+]C(CCO)CCCCC,O=C([O-])C1=CC=C(O1)N(=O)=O
O=C1NC(=O)C=C([O-])N1,CC1OC(CC1=O)C[N+](C)(C)C
C1=CN2C(=P[n+]3ccccc23)C=C1,O=C1NC(=O)C=C([O-])N1
NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,O=C([O-])C1=CC=CS1
CC(=O)[O-],CCc1[nH+]ccc2c3ccccc3N(OC)c12
Fc1c(F)c([O-])c(F)c(F)c1Br,O=C(Nc1ccccc1)Nc1[nH+]cccc1c1ccccc1
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,COC(=O)OCC[N+](C)(C)C
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,[NH3+]Cc1ccccc1F
CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,Brc1ccc(cc1)S(=O)(=O)[O-]
O=C[O-],Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N
[NH3+]C1C2CC3CC(C2)CC1(CO)C3,Clc1ccc(cc1)S(=O)(=O)[O-]
CCc1[nH+]ccc(c1)C(N)=S,O=C([O-])c1cccc(c1)N(=O)=O
COc1ccc(cc1)P(=S)([S-])N1CCOCC1,NC1=[NH+]C(=O)NC=C1F
NCCc1ccc([O-])cc1,Clc1ccc2Oc3ccccc3N=C(N3CC[NH2+]CC3)c2c1
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],OC(=O)c1cccc(n1)C(=O)[O-]
O=C1[N-]S(=O)(=O)c2ccccc12,NC(=[NH2+])NC(N)=S
CC(NC(=S)C1[NH2+]CCC1)c1ccccc1,Oc1ccc(cc1O)C(=O)[O-]
O=C([O-])c1ccccc1,FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12
Clc1cc(cc(Cl)c1[O-])N(=O)=O,[NH3+]C(C)C(=O)OC
OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,CC1=CN2N=C(C)SC2=[NH+]1
CCN(CC)C(=O)N1CC[NH+](C)CC1,O=C1NC(=O)C=C(N1)C(=O)[O-]
ClC(Cl)(Cl)C(=O)[O-],NC1=N[N+]2(CCSCC2)CC1
COc1ccc(cc1)S(=O)(=O)[O-],CN(C)C(=[NH2+])ON=C(N)Cc1ccccc1
OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O,COc1ccc(cc1)[N+]#CC(C)(C)C
C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,Clc1ccc(CC(=O)[O-])cc1
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,OC1=[NH+]CCCCC1
C[N+](C)(N)CCl,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
OC(=O)c1ccccc1C(=O)[O-],OCC[NH+](CCO)CCO
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],OCC[NH+](CCO)CCO
CC(=NO)C(=O)[O-],COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1
OC(=O)CC(C(=O)[O-])c1ccccc1,[NH3+]CCO
Nc1ccc(c(O)c1)C(=O)[O-],Brc1ccc(OC(=O)N2CC[NH+]3CCC2CC3)cc1
CCCN1C=NC(=C1C(=O)[O-])C(O)=O,COc1[nH+]c(N)nc(OC)c1
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,C[N+]1=C(Sc2ccccc12)C1CCCO1
O=C([O-])C1=CC=CN1,FCCN1C=N[N+](=C1)c1ccccc1
O=C1N[NH2+]C21CCCCC2,Oc1cccc(c1)C(=O)[O-]
Oc1cc[nH+]cc1,[2H]N([2H])c1ccc(cc1)C(=O)[O-]
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,N#CC1=NN=N[N-]1
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,N#CC1=NN=N[N-]1
[NH3+]C(C)c1ccc(Cl)cc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
CCOC(=O)C1[NH2+]C(C)C=CC1,O=C1NC(=O)C=C([O-])N1
COC(=O)NC1=[NH+]c2ccccc2N1,NC(=O)C(=O)[O-]
[NH2+]1CCOCC1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
CC(C)=NNC1=[NH+]c2ccccc2S1,O=C([O-])C12CC3CC(CC(C3)C1)C2
Oc1cc(O)cc(c1)C(=O)[O-],CCOC(=C)[n+]1ccccc1Cl
OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S
O=C([O-])CN1C(=O)c2ccccc2C1=O,[NH2+]1OCC2COc3ccccc3C12
O[n+]1ccc(cc1)c1cc[n+](O)cc1,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1
OP(=O)([O-])Oc1cccc2ccccc12,[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-]
O=C1NC(=O)C=C(N1)C(=O)[O-],[NH3+]C1C(O)Cc2ccccc12
Cc1[nH+]c(C)c(Cl)c(N)n1,CS(=O)(=O)[O-]
[O-]N=C(C#N)C#N,C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2
O=C([O-])CCCNc1ncnc2NC=Nc12,[NH3+]Cc1ccc(cc1)S(N)(=O)=O
OC(=O)CCCCC(=O)[O-],CCOC(=O)OCC[N+](C)(C)C
CCOC(=O)C1[NH2+]C(C)C=CC1,Oc1cc(cc(O)c1O)C(=O)[O-]
CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1,CC(=O)c1[nH+]cccc1
[NH3+]C(CO)C(O)C(O)CO,O=C([O-])COc1ccccc1
O=C1N[NH2+]C21CCCCC2,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
CC(=O)CC1[NH2+]CCCC1,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
OC(=O)C#CC(=O)[O-],[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
CP(C)(C)=[NH+]N(c1ccccc1)c1ccccc1,OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-]
C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1,Oc1cccc(c1)C(=O)[O-]
O=C([O-])C1=CC=CO1,C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
CCCC(=O)CC1[NH2+]C(CC1)C(=O)OC,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
OC(=O)CC(=O)[O-],C[n+]1cccc(c1)C1=NS[S+]=N1
OC(=O)C=CC(=O)[O-],C[n+]1cccc(c1)B(O)O
