coformer1,coformer2
Oc1ccc(O)cc1,OC(=O)Cc1ccccc1C(O)=O
CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
Cc1nc(C)c(C)nc1C,CN(C)C=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,COc1ccc2cccc(CCNC(C)=O)c2c1
CC(=O)Nc1ccccn1,CN(C)C=O
Cc1ccc2ccc3ccc(C)nc3c2n1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCC(O)=O,Fc1c(F)c(F)c(F)c(F)c1F
Cc1nc(C)c(Cl)c(N)n1,OC(=O)CCCCCCCCC(O)=O
Cc1ccnc2c1ccc1c(C)ccnc21,OC(=O)CCCC(O)=O
Oc1ccc(O)cc1,ON=Cc1c(F)c(F)c(Br)c(F)c1F
Clc1ccc(cc1)C1=CSC(=N1)NC=O,C(Cc1ccncc1)c1ccncc1
Oc1cccc(c1)C#N,O=C(NCc1ccncc1)C(=O)NCc1ccncc1
CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
OC(=O)CCC(O)=O,OC(=O)COc1ccc2ccccc2c1
OC(=O)CCC(O)=O,OC(=O)c1cc(O)ccc1O
C1N2CN3CN1CN(C2)C3,CC1=CN=C(NC(=O)c2ccccc2)S1
O1C(=CN=C1c1ccccc1)c1ccccc1,OCC(O)=O
OC(=O)Cc1ccccc1,OC(=O)c1ccccc1O
C1N2CN3CN1CN(C2)C3,NNC(=O)c1ccncc1
NC(N)=S,OC(C(F)(F)F)C(F)(F)F
c1ccc2nccnc2c1,O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1
OC(=O)CCC(O)=O,C1N2CN3CN1CN(C2)C3
NC(=O)c1ccncc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
ON=C1CCCCC1,Cc1ccc(cc1)c1nc(N)nc(N)n1
CC(=O)NC1=NC=C(C)S1,Cc1nc(C)c(C)nc1C
N#Cc1cc(C#N)c(cc1C#N)C#N,NC(N)=S
OC(=O)CCC(O)=O,OC(=O)c1cccc(O)c1
CN(C)C=O,ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N
CC1=CN=C(NC(=O)c2ccccc2)S1,C(Cc1ccncc1)c1ccncc1
