Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
FAYYAI,FAYYAI,183 K,Nc1ccc(C(O)=O)c(O)c1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,183.0,mediumT,Nc1ccc(C(O)=O)c(O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc12
NUQHIS,NUQHIS,150 K,Cc1c(O)cccc1O.c1cc(ccn1)N=Nc1ccncc1,P21/c,False,150.0,mediumT,Cc1c(O)cccc1O,c1cc(ccn1)N=Nc1ccncc1
HAYLEC,HAYLEC,150 K,Oc1ccc(C=O)c(O)c1O.c1cc(ccn1)c1ccncc1,P-1,False,150.0,mediumT,Oc1ccc(C=O)c(O)c1O,c1cc(ccn1)c1ccncc1
IJUPEI,IJUPEI,at 223 K,CC1=CC2[NH+](CC1)CC1CCCCC21O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pna21,False,223.0,mediumT,CC1=CC2[NH+](CC1)CC1CCCCC21O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
FEPFOX,FEPFOX,at 180 K,c1ccc2nc3ccccc3nc2c1.CC(=CC(O)=O)C(O)=O,Pna21,False,180.0,mediumT,c1ccc2nc3ccccc3nc2c1,CC(=CC(O)=O)C(O)=O
QOFKEC,QOFKEC,at 200 K,O=C1C(=O)c2cccnc2c2[nH+]cccc12.FC(F)(F)S(=O)(=O)[O-],P21,False,200.0,mediumT,O=C1C(=O)c2cccnc2c2[nH+]cccc12,FC(F)(F)S(=O)(=O)[O-]
FEPFEN,FEPFEN,at 129 K,ON=C(C#N)c1ccc(cc1)C(=NO)C#N.CS(C)=O,P-1,False,129.0,mediumT,ON=C(C#N)c1ccc(cc1)C(=NO)C#N,CS(C)=O
YAJGIC,YAJGIC,154 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)N1c2ccccc2CCc2ccccc12,P-1,False,154.0,mediumT,O=S1(=O)NC(=S)c2ccccc12,NC(=O)N1c2ccccc2CCc2ccccc12
HOLKUQ,HOLKUQ,at 140 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=CN(CC[NH2+][BH3-])C=C1,P-1,False,140.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[N+]1=CN(CC[NH2+][BH3-])C=C1
ZUYLAI,ZUYLAI,173 K,NC(N)=O.NC(=O)c1cccnc1,P21/n,False,173.0,mediumT,NC(N)=O,NC(=O)c1cccnc1
HOTGOP,HOTGOP,130 K,CN(C)c1ccc(cc1)C=NNC(N)=S.CN(C)c1ccc(C=O)cc1,P-1,False,130.0,mediumT,CN(C)c1ccc(cc1)C=NNC(N)=S,CN(C)c1ccc(C=O)cc1
VOSWOS,VOSWOS,173 K,OC(C(=O)[O-])c1ccc(Br)cc1.[NH3+]C(CO)C(O)c1ccc(cc1)N(=O)=O,P21,False,173.0,mediumT,OC(C(=O)[O-])c1ccc(Br)cc1,[NH3+]C(CO)C(O)c1ccc(cc1)N(=O)=O
UXOBIT,UXOBIT,at 150 K,CCCCCCC(O)=O.Nc1ncnc(N)n1,Pmn21,False,150.0,mediumT,CCCCCCC(O)=O,Nc1ncnc(N)n1
BOVZAP,BOVZAP,at 150 K,C(Cc1ccncc1)c1ccncc1.OC(=O)c1ccc(F)c(F)c1,P21/c,False,150.0,mediumT,C(Cc1ccncc1)c1ccncc1,OC(=O)c1ccc(F)c(F)c1
RAVLOS,RAVLOS,150 K,OC(=O)c1cc(Cl)cc(Cl)c1O.O=Cc1ccncc1,P-1,False,150.0,mediumT,OC(=O)c1cc(Cl)cc(Cl)c1O,O=Cc1ccncc1
TORZAE,TORZAE,150 K,c1cc(ccn1)C=Cc1ccncc1.Nc1ccc(cc1)C(O)=O,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Nc1ccc(cc1)C(O)=O
HOGJAR,HOGJAR,180 K,O=C(NN=Cc1[nH+]cccc1)c1ccccc1.OC(=O)CC(=O)[O-],P-1,False,180.0,mediumT,O=C(NN=Cc1[nH+]cccc1)c1ccccc1,OC(=O)CC(=O)[O-]
HIQMAX,HIQMAX,at 150 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(Br)cc1,P21/c,False,150.0,mediumT,OC(=O)CCC(O)=O,NC(=O)c1ccc(Br)cc1
CIMNAQ,CIMNAQ,150 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.COc1ccc(cc1)C(O)C[N+]1=CC=CN1,P212121,False,150.0,mediumT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,COc1ccc(cc1)C(O)C[N+]1=CC=CN1
WIVPUM,WIVPUM,at 173 K,Clc1ccc(c(Cl)c1)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P21/c,False,173.0,mediumT,Clc1ccc(c(Cl)c1)C(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
GAGPIR,GAGPIR,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],P61,False,150.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(CCc1ccccc1)C(=O)[O-]
CEPMOC,CEPMOC,170 K,c1ccc2nc3ccccc3cc2c1.Oc1ccc(Br)cc1,P21,False,170.0,mediumT,c1ccc2nc3ccccc3cc2c1,Oc1ccc(Br)cc1
MAYTIT,MAYTIT,200.0 K,Cc1ccc(cc1)S(=O)(=O)[O-].O=C(C[NH+]1CCCCC1)c1ccccc1,Pbca,False,200.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],O=C(C[NH+]1CCCCC1)c1ccccc1
VAKVIN,VAKVIN,at 153 K,NC(=O)c1ccncc1.Oc1ccc(O)cc1,P21/c,False,153.0,mediumT,NC(=O)c1ccncc1,Oc1ccc(O)cc1
TIJMUU,TIJMUU,at 150 K,CC(=NO)C1(C)NCC(C)(C)CN1.CC(=O)C(C)=NO,P-1,False,150.0,mediumT,CC(=NO)C1(C)NCC(C)(C)CN1,CC(=O)C(C)=NO
LUNZOJ,LUNZOJ,at 180 K,CCCCCCCCC(O)=O.c1cnccn1,P-1,False,180.0,mediumT,CCCCCCCCC(O)=O,c1cnccn1
RASCAQ,RASCAQ,at 223 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,P21/c,False,223.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O
RASBOD,RASBOD,at 223 K,c1cc(ccn1)c1ccncc1.Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,Pbcn,False,223.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O
XEZJAR,XEZJAR,150.2 K,c1ccc2c(c1)c1ccccc1c1ccccc21.ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,P21/n,False,150.0,mediumT,c1ccc2c(c1)c1ccccc1c1ccccc21,ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N
LATLAV,LATLAV,at 173 K,CC(C)=NNC(=O)c1ccncc1.OC(=O)c1ccccc1O,P21/n,False,173.0,mediumT,CC(C)=NNC(=O)c1ccncc1,OC(=O)c1ccccc1O
TAKJOH,TAKJOH,173 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21/c,False,173.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(CC1=CNc2ccccc12)C(O)=O
EJEZAX,EJEZAX,150 K,S=C([S-])N1CCOCC1.C[N+](C)(C)CCO,P21/c,False,150.0,mediumT,S=C([S-])N1CCOCC1,C[N+](C)(C)CCO
BEPTOH,BEPTOH,at 173 K,[NH2+]1CCOCC1.OC(=O)C=CC(=O)[O-],P-1,False,173.0,mediumT,[NH2+]1CCOCC1,OC(=O)C=CC(=O)[O-]
TUYKUV,TUYKUV,173 K,CN(C)C=O.OC(=O)c1cccc2C(=O)c3c(cccc3C(=O)c12)C(O)=O,P21/c,False,173.0,mediumT,CN(C)C=O,OC(=O)c1cccc2C(=O)c3c(cccc3C(=O)c12)C(O)=O
RIMCAR,RIMCAR,at 173K,C1COCCO1.CC(=O)C1(C(C)=O)C(C#N)(C#N)C1(C#N)C#N,P21,False,173.0,mediumT,C1COCCO1,CC(=O)C1(C(C)=O)C(C#N)(C#N)C1(C#N)C#N
WIVQIB,WIVQIB,at 173 K,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,C2/c,False,173.0,mediumT,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
BOWJUU,BOWJUU,at 150 K,OC(=O)c1cc(F)c(F)c(F)c1.C(Cc1ccncc1)c1ccncc1,P21/n,False,150.0,mediumT,OC(=O)c1cc(F)c(F)c(F)c1,C(Cc1ccncc1)c1ccncc1
AZUSET,AZUSET,at 150 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]CC1CCC2COc3c(Br)cc(OC)c1c23,P-1,False,150.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]CC1CCC2COc3c(Br)cc(OC)c1c23
GUZFAJ,GUZFAJ,at 173 K,FC(F)(F)S(=O)(=O)[O-].CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C,P-1,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C
TAJSUV,TAJSUV,173 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P212121,False,173.0,mediumT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]C(CC1=CNc2ccccc12)C(O)=O
CANFAC,CANFAC,132.1 K,Cc1[nH+]cc(CO)c(CO)c1O.OC1=C([O-])C(=O)C1=O,P21/c,False,132.0,mediumT,Cc1[nH+]cc(CO)c(CO)c1O,OC1=C([O-])C(=O)C1=O
