coformer1,coformer2
Clc1ccc(OCC(=O)[O-])cc1Cl,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-]
CSC1=[NH+]c2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2N1,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
OCCN(CCO)C(=O)[O-],[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
OC(C(=O)[O-])c1cccc(Br)c1,CC(C)[N+](=NNC(=O)C(C)=C(C)C)C(C)C
ClCC[NH+]1CCCCC1,O=C([O-])C=Cc1ccccc1
OC(Cc1ccccc1)C(=O)[O-],CC1=[NH+]N(C(=C1)C)c1ccc(cn1)N(=O)=O
O=C([O-])c1ccc2ccccc2c1,OC1CNC(=[NH+]C1)CCC1=[NH+]CC(O)CN1
CN1C=C[N+](=C1N(=O)=O)C,BrC(Br)(Br)C(=O)[O-]
C[N+](C)=COCF,Clc1cc(Cl)cc(OCC(=O)[O-])c1
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,[NH3+]C(C)C(=O)OCC
S=C([S-])N1CCOCC1,OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F
Nc1[nH+]cccc1C(O)=O,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-]
Nc1cc(ccc1C(=O)[O-])N(=O)=O,CN(C)c1cc[nH+]cc1Br
CC(=O)Oc1ccccc1C(=O)[O-],C[N+](C)(C)c1ccc(C=O)cc1
NC(=O)C1CC[NH2+]CC1,Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O,[NH3+]c1cc(ccc1OC)N(=O)=O
NC1=NC(=[NH2+])NC(=O)N1,OC(=O)CCCCCC(=O)[O-]
O=C([O-])c1ccccc1,[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1
O=C[O-],Nc1[nH+]cc(Cl)cc1
O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1,Oc1cc[nH+]cc1
[NH3+]C(CCS(C)=O)C(O)=O,OC(=O)CC(=C)C(=O)[O-]
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,[NH3+]NC(=O)NN
O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,O=C(C[NH+]1CCCCC1)c1ccccc1
ClCC(=O)[O-],C[N+](C)(C)c1ccc(C=O)cc1
COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1
OC1(CC[NH2+]CC1)c1ccc(Cl)cc1,CCCCCCC(=O)[O-]
[NH3+]C(C(C)C)C(O)=O,OP(F)(=O)[O-]
[NH2+]=C1NC(=O)NC=C1F,O=C([O-])C1=CNc2ccccc12
O=C([O-])CCCCC(=O)[O-],C[n+]1cc(cc2ccccc12)B(O)O
CN(C)c1cc[n+](cc1)[Si](C)(C)C,Oc1ccc(cc1)C=CC(=O)[O-]
O=C([O-])C1=Cc2ccccc2N1,C[N+](C)(C)CC(O)=O
CSC1=[NH+]c2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2N1,OC(=O)c1ccccc1C(=O)[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,CC1(C)[N+](=O)C(=[N+]([O-])C1(C)C)c1ccccc1
COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],[NH3+]C(C)(C)CO
CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F,CC(C)(CO)NC(=O)[O-]
O=C([O-])c1ccncc1,[NH3+]c1ccc(O)cc1
OC(=O)CCCCCCCCC(=O)[O-],COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC
Clc1ccc(cc1)C=C1C[NH2+]CC1,OC(=O)CCCC(=O)[O-]
OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,C[N+]1=NN(OCF)c2ccc(C)cc12
O=C([O-])c1ccccn1,[NH3+]c1ccccc1F
C[NH2+]C(C)C(O)c1ccccc1,Nc1ccc(cc1)C(=O)[O-]
OC(C(O)C(=O)[O-])C(O)=O,NC1=[NH+]N=C(S1)c1ccc(Br)cc1
O=C([O-])C1=Cc2ccccc2N1,[NH3+]C(c1ccccc1OC)C(C)(C)C
[NH2+]=C1NC2NC(NC2N1)=NN(=O)=O,Clc1cc(Cl)cc(OCC(=O)[O-])c1
CC1(C)[N+](=O)C(=[N+]([O-])C1(C)C)c1ccccc1,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
O=C([O-])C=Cc1ccccc1,[NH3+]C(C)(C)COC(=O)c1ccccc1
