Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
YOCRUE,YOCRUE,at 100.00 K,O=N(=O)c1cccc(c1)S(=O)(=O)[O-].NC(=[NH2+])SCc1ccccc1,P1,False,100.0,lowT,O=N(=O)c1cccc(c1)S(=O)(=O)[O-],NC(=[NH2+])SCc1ccccc1
NOJWOY,NOJWOY,at 120 K,[NH3+]Cc1cccc(Cl)c1.OC(CC(O)=O)C(=O)[O-],P21,False,120.0,lowT,[NH3+]Cc1cccc(Cl)c1,OC(CC(O)=O)C(=O)[O-]
GUYYIL,GUYYIL,100 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.C[N+](C)=C(N)O,Pbca,False,100.0,lowT,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,C[N+](C)=C(N)O
QIYJEQ,QIYJEQ,100 K,Nc1cc(ccc1C(=O)[O-])N(=O)=O.CC(=O)c1ccc(cc1)N1CC[NH2+]CC1,P-1,False,100.0,lowT,Nc1cc(ccc1C(=O)[O-])N(=O)=O,CC(=O)c1ccc(cc1)N1CC[NH2+]CC1
MUPDOR,MUPDOR,at 100 K,[NH3+]c1ccccc1Oc1ccccc1.OC(=O)C1=NNC(=C1)C(=O)[O-],P21/c,False,100.0,lowT,[NH3+]c1ccccc1Oc1ccccc1,OC(=O)C1=NNC(=C1)C(=O)[O-]
MEDHIO,MEDHIO,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCc1ccc(O)cc1,P-1,False,120.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]CCc1ccc(O)cc1
XUVRAI,XUVRAI,at 120 K,CC1=CN2N=C(C)SC2=[NH+]1.O=C([O-])C1=CC=C(O1)N(=O)=O,P21/c,False,120.0,lowT,CC1=CN2N=C(C)SC2=[NH+]1,O=C([O-])C1=CC=C(O1)N(=O)=O
MEDBEE,MEDBEE,at 123 K,Nc1ccccc1C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,123.0,lowT,Nc1ccccc1C(=O)[O-],[NH3+]CCc1ccc(O)cc1
NOBYAE,NOBYAE,at 120K,OC(=O)C1=C(NC=N1)C(=O)[O-].[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-],P21,False,120.0,lowT,OC(=O)C1=C(NC=N1)C(=O)[O-],[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-]
YACFIU,YACFIU,100 K,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O.OC(=O)C=CC(O)=O,P-1,False,100.0,lowT,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C=CC(O)=O
MIPBIZ,MIPBIZ,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,C2/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,FC(F)(F)O[n+]1ccc(cc1)c1ccccc1
SIBYUB,SIBYUB,113.2 K,NC(=O)c1ccncc1.ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,P-1,False,113.0,lowT,NC(=O)c1ccncc1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
HUCRON,HUCRON,at 120 K,CC(=NO)C(=O)NCC[NH2+]CCO.CC(=NO)C(=O)[O-],P21/c,False,120.0,lowT,CC(=NO)C(=O)NCC[NH2+]CCO,CC(=NO)C(=O)[O-]
QOLMEL,QOLMEL,at 114 K,Cc1ccnc2c1ccc1c(C)ccnc21.Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,P-1,False,114.0,lowT,Cc1ccnc2c1ccc1c(C)ccnc21,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
GESRAB,GESRAB,120 K,NC1=N[N+]2(CCOCC2)CC1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,120.0,lowT,NC1=N[N+]2(CCOCC2)CC1,Cc1ccc(cc1)S(=O)(=O)[O-]
KIZYEZ01,KIZYEZ01,at 123 K,CC(=O)Nc1ccccn1.OC(=O)c1ccccc1,P21/c,False,123.0,lowT,CC(=O)Nc1ccccn1,OC(=O)c1ccccc1
TEYVUP,TEYVUP,at 123.1 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])c1ccccc1,P21,False,123.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])c1ccccc1
WIPQOE01,WIPQOE01,100 K,OC(=O)C(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P-1,False,100.0,lowT,OC(=O)C(=O)[O-],[NH3+]C(CC(C)C)C(O)=O
DAQYEC,DAQYEC,100 K,NC(=O)c1ccccc1.OC(=O)C1=NN(Cc2ccc(Cl)cc2Cl)c2ccccc12,P21/c,False,100.0,lowT,NC(=O)c1ccccc1,OC(=O)C1=NN(Cc2ccc(Cl)cc2Cl)c2ccccc12
PAVXAN,PAVXAN,at 100 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(cc1)C(O)=O
QASZIX,QASZIX,120 K,CN(C)C=O.OC(=O)c1cc(Br)c(O)cc1O,P21/n,False,120.0,lowT,CN(C)C=O,OC(=O)c1cc(Br)c(O)cc1O
MEDFUY,MEDFUY,at 123 K,OC(=O)CC(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,123.0,lowT,OC(=O)CC(=O)[O-],[NH3+]CCc1ccc(O)cc1
HEMDOV,HEMDOV,113 K,NC(N)=S.CC(=O)N1C=CN(C=C1)C(C)=O,C2/c,False,113.0,lowT,NC(N)=S,CC(=O)N1C=CN(C=C1)C(C)=O
UNIBOI,UNIBOI,at 100 K,NC=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,100.0,lowT,NC=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
VIBSAE,VIBSAE,100.0 K,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1.CS(C)=O,P21/c,False,100.0,lowT,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1,CS(C)=O
GUZVEF,GUZVEF,100 K,CN(C)C(N)=O.OC(=O)c1ccccc1C(O)=O,P21/c,False,100.0,lowT,CN(C)C(N)=O,OC(=O)c1ccccc1C(O)=O
IVUMIW,IVUMIW,at 123 K,O=S(=O)([O-])c1ccccc1.C[NH+](C)C(C)C(O)c1ccccc1,P21,False,123.0,lowT,O=S(=O)([O-])c1ccccc1,C[NH+](C)C(C)C(O)c1ccccc1
VUKSEC,VUKSEC,100 K,CCOc1ccccc1C(N)=O.Oc1ccccc1,P21/c,False,100.0,lowT,CCOc1ccccc1C(N)=O,Oc1ccccc1
TUVXEQ,TUVXEQ,120 K,CCCC(=O)[O-].[NH2+]1CCOCC1,C2/c,False,120.0,lowT,CCCC(=O)[O-],[NH2+]1CCOCC1
KUFWIT,KUFWIT,100 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,P-1,False,100.0,lowT,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1
ZIKQOB,ZIKQOB,at 30 K,OC(=O)c1c[nH+]ccc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,30.0,lowT,OC(=O)c1c[nH+]ccc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
AJAGEX,AJAGEX,at 90 K,OC(=O)C#C.O=C1CNC(=O)CN1,P21/c,False,90.0,lowT,OC(=O)C#C,O=C1CNC(=O)CN1
TOJRAM,TOJRAM,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.OC(=O)C[n+]1ccccc1,P1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,OC(=O)C[n+]1ccccc1
WIZBEN,WIZBEN,at 100 K,OC(=O)C(=O)[O-].CSC=C(C[NH+](C)C)SC,C2/c,False,100.0,lowT,OC(=O)C(=O)[O-],CSC=C(C[NH+](C)C)SC
WAPQEL,WAPQEL,at 100 K,[NH3+]C(C(C)CC)C(=O)OC.Cc1ccc(cc1)C=CC(=O)[O-],P212121,False,100.0,lowT,[NH3+]C(C(C)CC)C(=O)OC,Cc1ccc(cc1)C=CC(=O)[O-]
