coformer1,coformer2
NC(=O)c1ccncc1,CC(C)N=NC(C)(C)OO
Nc1nc(N)nc(N)n1,c1ccc2nc3ccccc3nc2c1
OC(=O)c1cc(O)cc(O)c1,OCC(O)=O
OC(=O)C=Cc1ccccc1,CCCCCCO
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1,c1cnc2c(c1)ccc1cccnc21
CCOc1ccccc1C(N)=O,Nc1ncccn1
C1CN2CCN1CC2,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccncc1,NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F
Cc1nc(C)c(C)nc1C,C1CN2CN3CCN(CN1C3)C2
OC(=O)c1ccc(cc1)C(O)=O,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
C(Cc1ccncc1)c1ccncc1,O=C(NN=Cc1ccncc1)c1cccnc1
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(OCCCCCC#N)cc1,OC(=O)C(O)=O
OC(=O)C=Cc1ccc(O)cc1,COc1ccc(OC)cc1
CC(=O)Nc1ccc(cc1)C(O)=O,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
NC(=NO)C(N)=NO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,NC(=O)C1c2ccccc2C=Cc2ccccc12
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1cc(ccn1)C=Cc1ccncc1
CCOc1ccccc1C(N)=O,N1C2=NON=C2NC2=NON=C12
COC(=O)C=Cc1ccccn1,O=C1NS(=O)(=O)c2ccccc12
OC(=O)c1cc(O)c(O)c(O)c1,Oc1cccc(O)c1
Brc1cncc(Br)c1,BrC1=C(Br)C(=O)NC1=O
ON=C1CCCCC1=NO,Oc1ccc(O)cc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
OC(=O)c1ccc2C(=O)OC(=O)c2c1,CN(C)c1ccncc1
c1cc(ccn1)c1ccncc1,CC(C)=NNC(=O)c1cccnc1
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)c1ccncc1,c1ccc2ncccc2c1
OCCCCCCCCCCO,Cc1ccc2N=C(N)Sc2c1
NC(=O)c1cccnc1,C1CN2CCN1CC2
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1ccccc1
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
OC1=CC(=O)C(=CC1=O)O,OC(=O)CCC(O)=O
NC(N)=S,O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1
c1cc(ccn1)c1ccncc1,CC1=NN2C=C(C)N=C2S1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1ccccc1
OC(=O)c1c(O)cc(O)cc1O,Nc1ccc(cc1)C(O)=O
Oc1cc(O)c(Cl)cc1Cl,O=C1NC(=O)C2=C1C(=O)c1cccc3cccc2c13
OC(=O)COc1ccc(Cl)cc1Cl,OC(=O)c1ccc(F)cc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,CS(C)=O
CC(=O)Nc1ccccn1,NC(=O)N1c2ccccc2CCc2ccccc12
Nc1nc(N)nc(N)n1,c1cc(ccn1)c1ccncc1
NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
S1c2ccccc2c2ccccc12,NC(=O)C(Br)(Br)Br
c1cc(ccn1)C=Cc1ccncc1,C1CN2CCN1CC2
Oc1cccc(O)c1,OC(=O)c1cccc(C(O)=O)c1C(O)=O
OC(=O)CCC(O)=O,OC(=O)C#C
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,NC1=C(SC(=NN=C(C#N)C#N)N1c1ccccc1)C#N
CS(C)=O,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)CN1C(=O)c2ccc3C(=O)N(CC(O)=O)C(=O)c4ccc(C1=O)c2c34,C(N1C=CN=C1c1ccccc1)c1cccnc1
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
C1CN2CCN1CC2,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,Nc1ncccn1
COc1ccc(cc1)C(O)=O,OC(=O)c1ccc(O)cc1
c1ccc2nccnc2c1,c1cc(ccn1)c1ccncc1
c1ccc2c(c1)cnc1ccccc21,NC(=O)c1ccncc1
OC(=O)c1cc(O)c(cc1O)C(O)=O,CN(C)C=O
